testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbszak6h8bc3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=decrypt;videoCaption=any;topicId=%2Fm%2F0jm_;videoDuration=videoDurationUnspecified;maxResults=50;part=snippet;channelType=show;videoDefinition=standard;type=channel%2Cvideo;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-12-03T22%3A27%3A57Z;,,
test_1jym4at0kpp9v_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=771m;q=small%7Cman%7Cchild;videoCaption=closedCaption;videoEmbeddable=any;maxResults=27;part=snippet;videoDefinition=standard;eventType=completed;type=channel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2022-07-02T06%3A50%3A39Z;,,
test_vey3qga4xflc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;type=channel%2Cvideo%2Cplaylist;videoSyndicated=any;safeSearch=moderate;locationRadius=600km;q=temporise;publishedAfter=2011-06-19T02%3A04%3A12Z;regionCode=IT;topicId=%2Fm%2F07bxq;videoEmbeddable=any;maxResults=43;videoCategoryId=32;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=title;,,
test_1jyd7xho8ynaa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=show;eventType=none;videoSyndicated=true;safeSearch=moderate;regionCode=FI;topicId=%2Fm%2F07bs0;maxResults=6;videoDimension=any;location=50.447273%2C+30.520903;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-06-14T16%3A28%3A48Z;relevanceLanguage=EN;order=date;,,
test_rl2dj6qsmhbk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;videoDefinition=any;type=channel%2Cplaylist%2Cvideo;videoLicense=any;locationRadius=600km;q=right%7Cdo%7Cown+-week+-part+-come+-early;publishedAfter=2015-12-19T21%3A44%3A17Z;topicId=%2Fm%2F021bp2;videoEmbeddable=videoEmbeddableUnspecified;maxResults=49;videoCategoryId=42;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-07-29T23%3A32%3A42Z;relevanceLanguage=JA;,,
test_u855gxxrqzox_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;channelType=show;videoDefinition=high;eventType=upcoming;type=channel%2Cplaylist;videoSyndicated=true;publishedAfter=2015-10-04T18%3A16%3A01Z;regionCode=US;topicId=%2Fm%2F0b1vjn;videoEmbeddable=any;videoDimension=any;location=-33.924278%2C18.424572;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=relevance;,,
test_qxze8wl89pb6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;videoDefinition=high;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;topicId=%2Fm%2F09kqc;videoDuration=medium;maxResults=26;videoCategoryId=43;location=13.753789%2C+100.501572;,,
test_1huzyo0kg7gok_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=his;videoCaption=videoCaptionUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=41;videoType=any;part=snippet;videoDefinition=any;eventType=live;videoLicense=creativeCommon;publishedBefore=2017-01-13T01%3A10%3A53Z;,,
test_skscj9d0vy9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=standard;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=case%7Ca+-be+-will+-she+-early;publishedAfter=2014-10-24T12%3A53%3A27Z;topicId=%2Fm%2F06j6l;videoDuration=any;maxResults=1;location=19.430849%2C+-99.135857;publishedBefore=2017-08-26T14%3A03%3A10Z;relevanceLanguage=NO;order=searchSortUnspecified;,,
test_1jeyvjv9ij4gz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=true;channelType=show;videoSyndicated=any;videoLicense=creativeCommon;publishedAfter=2013-02-20T00%3A26%3A38Z;maxResults=6;videoCategoryId=34;videoDimension=2d;publishedBefore=2022-08-31T04%3A16%3A51Z;relevanceLanguage=ES;order=searchSortUnspecified;,,
test_1hv2qromoxd9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,maxResults=3;videoDimension=3d;part=snippet;videoDefinition=any;eventType=completed;videoSyndicated=true;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_1ib0yetfz92ec_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=high;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;locationRadius=600ft;publishedAfter=2014-07-18T04%3A06%3A28Z;regionCode=FR;topicId=%2Fm%2F0jm_;videoDuration=medium;videoEmbeddable=true;videoCategoryId=26;location=13.753789%2C+100.501572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-11-04T01%3A21%3A45Z;relevanceLanguage=FI;order=viewCount;,,
test_1hblipe6le2xx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;videoDefinition=high;eventType=completed;safeSearch=safeSearchSettingUnspecified;q=but+-right+-her;publishedAfter=2014-07-31T12%3A44%3A42Z;regionCode=DE;maxResults=5;videoCategoryId=10;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2020-07-30T04%3A16%3A22Z;order=title;,,
test_qdvj5t6mrcyq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=show;videoDefinition=any;eventType=upcoming;type=playlist%2Cchannel;locationRadius=138m;publishedAfter=2013-11-23T13%3A11%3A38Z;regionCode=FI;videoDuration=short;videoEmbeddable=any;videoCategoryId=28;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=JA;order=viewCount;,,
test_1je9wsuobo6sl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;videoDefinition=any;locationRadius=152ft;regionCode=FR;topicId=%2Fm%2F01sjng;videoEmbeddable=true;videoCategoryId=10;videoDimension=any;location=50.447273%2C+30.520903;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-01-22T00%3A59%3A56Z;,,
test_qhkkbua9kmr5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;videoDefinition=standard;type=channel%2Cplaylist;videoLicense=creativeCommon;locationRadius=922km;q=by;publishedAfter=2013-10-31T04%3A49%3A09Z;topicId=%2Fm%2F0403l3g;videoCategoryId=34;videoDimension=2d;relevanceLanguage=FR;,,
