testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl8e8d4e49y9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;videoEmbeddable=true;videoType=episode;part=snippet;forDeveloper=true;channelType=show;location=-37.812746%2C144.961832;videoDefinition=high;relevanceLanguage=NO;order=date;,,
test_qe1juvl9x7xf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=true;channelType=show;eventType=upcoming;safeSearch=moderate;locationRadius=602ft;videoDuration=medium;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2019-01-08T13%3A49%3A50Z;order=date;,,
test_urek7myv2iie_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=any;eventType=completed;safeSearch=none;videoLicense=youtube;locationRadius=754m;q=weston;publishedAfter=2014-05-16T03%3A10%3A34Z;videoDuration=long;videoCategoryId=21;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2018-10-03T03%3A14%3A31Z;relevanceLanguage=NO;order=searchSortUnspecified;,,
test_1k22bgf62wj00_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=completed;locationRadius=942km;q=withy;publishedAfter=2012-06-11T18%3A50%3A46Z;topicId=%2Fm%2F03tmr;videoDuration=long;videoEmbeddable=any;maxResults=44;location=-37.812746%2C144.961832;publishedBefore=2018-02-17T13%3A29%3A22Z;relevanceLanguage=FI;,,
test_trqvwduvgdv8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;channelType=any;videoDefinition=high;eventType=live;type=video;publishedAfter=2015-04-02T16%3A09%3A47Z;regionCode=FI;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=44;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-05-29T08%3A03%3A26Z;,,
test_1jei6yf4o4cvl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=show;eventType=upcoming;type=video;safeSearch=strict;publishedAfter=2015-01-28T22%3A10%3A51Z;topicId=%2Fm%2F07bs0;videoEmbeddable=videoEmbeddableUnspecified;maxResults=35;videoCategoryId=21;videoDimension=2d;location=39.925412%2C+32.834169;publishedBefore=2021-08-18T20%3A55%3A32Z;relevanceLanguage=ES;order=searchSortUnspecified;,,
test_vbhe9niljmn5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;eventType=upcoming;type=video%2Cchannel%2Cplaylist;videoSyndicated=true;videoLicense=any;locationRadius=929km;q=helena;topicId=%2Fm%2F01h7lh;maxResults=6;videoDimension=3d;relevanceLanguage=ES;order=searchSortUnspecified;,,
test_s50755vx5xeq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=standard;safeSearch=safeSearchSettingUnspecified;locationRadius=360ft;regionCode=PT;videoDuration=short;videoEmbeddable=true;relevanceLanguage=IT;,,
test_tnyzu1rrk6e9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;forDeveloper=true;videoDefinition=high;eventType=completed;regionCode=FI;topicId=%2Fm%2F0gywn;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=15;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_1h85cc3fu0rqa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;type=channel;videoSyndicated=any;safeSearch=none;videoLicense=creativeCommon;locationRadius=873m;q=broomcorn;regionCode=JP;maxResults=17;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2021-09-26T08%3A25%3A43Z;relevanceLanguage=PT;,,
