testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skv3uhe6e6aq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=show;eventType=completed;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=erratically;publishedAfter=2011-09-26T14%3A29%3A41Z;videoDuration=long;maxResults=19;videoDimension=2d;publishedBefore=2021-08-12T18%3A36%3A54Z;relevanceLanguage=EN;,,
test_ubgcjuuqz4mw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;eventType=completed;type=channel%2Cvideo%2Cplaylist;videoSyndicated=true;videoLicense=creativeCommon;q=up+-a;videoEmbeddable=true;maxResults=15;videoCategoryId=41;videoDimension=any;location=13.753789%2C+100.501572;relevanceLanguage=JA;,,
test_to4mf9zoaddf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;videoDefinition=standard;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;regionCode=NO;videoDuration=long;videoEmbeddable=true;videoCategoryId=39;videoDimension=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=rating;,,
test_vevv4ljh8qqu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=playlist;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;q=protractedly;topicId=%2Fm%2F0glt670;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=28;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-08-05T01%3A47%3A13Z;relevanceLanguage=FI;,,
test_s0ujmu12jtbo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=874m;q=year%7Cyear;regionCode=DE;maxResults=25;videoDimension=2d;part=snippet;forDeveloper=false;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;relevanceLanguage=ES;,,
test_qdvjxyyd8ies_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;safeSearch=none;videoLicense=youtube;q=case+-little+-way+-to+-or;publishedAfter=2010-07-25T19%3A40%3A11Z;topicId=%2Fm%2F0f2f9;videoEmbeddable=any;maxResults=46;videoCategoryId=31;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FR;,,
test_qdw0doq4vkfs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=live;safeSearch=none;videoLicense=any;locationRadius=908ft;q=b.c.e.;publishedAfter=2015-07-06T11%3A13%3A35Z;regionCode=DE;topicId=%2Fm%2F09s1f;maxResults=8;location=50.447273%2C+30.520903;publishedBefore=2018-05-08T09%3A41%3A39Z;order=searchSortUnspecified;,,
test_ts4nnty6e62d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;videoLicense=any;locationRadius=650km;q=of+-of+-new+-but;publishedAfter=2014-12-06T18%3A14%3A37Z;topicId=%2Fm%2F0bzvm2;videoDimension=any;publishedBefore=2016-07-06T17%3A46%3A29Z;relevanceLanguage=ES;,,
test_qxyxvodjtb38_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=204m;q=beyond;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F01cgz;videoEmbeddable=true;videoCategoryId=15;part=snippet;videoSyndicated=true;safeSearch=none;videoLicense=youtube;order=relevance;,,
test_s4ul6kipqy47_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;part=snippet;eventType=completed;videoLicense=any;locationRadius=883km;q=disgustedly;regionCode=PT;topicId=%2Fm%2F0g293;videoDimension=2d;location=13.753789%2C+100.501572;publishedBefore=2021-12-11T06%3A47%3A44Z;relevanceLanguage=DE;order=date;,,
test_rl2cr83px0f7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;channelType=any;videoDefinition=any;eventType=completed;type=channel;safeSearch=strict;videoLicense=creativeCommon;locationRadius=1000m;q=allegretto;publishedAfter=2014-10-19T22%3A36%3A16Z;regionCode=JP;topicId=%2Fm%2F032tl;videoDuration=long;maxResults=30;location=39.904325%2C+116.405302;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-01-29T00%3A59%3A15Z;relevanceLanguage=FI;,,
test_1h7wj0e8uzl0w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=a;regionCode=NO;videoCategoryId=17;publishedBefore=2022-08-13T13%3A41%3A27Z;order=date;,,
test_urp5g41rljqw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;forDeveloper=true;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=any;q=right%7Cwoman%7Ceye+-you;regionCode=NO;topicId=%2Fm%2F021bp2;videoDuration=any;videoEmbeddable=any;publishedBefore=2018-07-05T19%3A26%3A17Z;order=title;,,
