testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jei6hsydafdt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;videoDefinition=any;eventType=none;locationRadius=525m;publishedAfter=2015-05-20T18%3A15%3A12Z;topicId=%2Fm%2F0bzvm2;videoDuration=short;maxResults=34;location=23.999919%2C+90.418527;publishedBefore=2020-11-21T03%3A36%3A28Z;,,
test_1ies9iel0ackw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=playlist%2Cchannel;safeSearch=moderate;q=dramatize;publishedAfter=2011-02-09T07%3A03%3A35Z;regionCode=JP;videoEmbeddable=true;maxResults=5;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=viewCount;,,
test_1k1r8cpz0y9up_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;eventType=none;type=channel;videoSyndicated=true;videoLicense=any;locationRadius=1000m;q=point;topicId=%2Fm%2F07bxq;videoCategoryId=40;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_1hrutdjj9beic_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;safeSearch=moderate;q=revamp;regionCode=FI;topicId=%2Fm%2F01h6rj;videoEmbeddable=any;videoCategoryId=22;videoDimension=3d;location=13.753789%2C+100.501572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=IT;order=date;,,
test_rl2uai2jbq5s_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;q=year;regionCode=FI;videoDuration=medium;videoEmbeddable=true;videoCategoryId=0;location=37.392191%2C-5.995193;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-11-20T08%3A52%3A43Z;relevanceLanguage=JA;order=title;,,
test_1h7x0xzj826gj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=standard;eventType=completed;videoLicense=creativeCommon;locationRadius=777m;regionCode=NO;videoEmbeddable=true;videoCategoryId=22;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-11-01T13%3A26%3A27Z;,,
test_1h7iolkzztut2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=standard;videoLicense=creativeCommon;locationRadius=548km;q=by+-use;publishedAfter=2010-10-11T15%3A15%3A37Z;regionCode=FR;topicId=%2Fm%2F07bxq;videoDuration=medium;videoEmbeddable=true;maxResults=10;videoCategoryId=15;publishedBefore=2017-07-08T16%3A21%3A26Z;relevanceLanguage=FI;order=title;,,
test_to7uyqz9scpx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=ES;relatedToVideoId=9bZkp7q19f0;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;videoDimension=any;part=snippet;channelType=any;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;publishedBefore=2022-02-22T04%3A23%3A42Z;,,
test_vf96fuum24iq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=will%7Cgreat;videoCaption=closedCaption;publishedAfter=2011-10-27T06%3A08%3A06Z;regionCode=FI;videoDuration=short;videoType=any;part=snippet;channelType=any;eventType=none;relevanceLanguage=DE;,,
test_uvbcwoba65ie_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;forDeveloper=false;type=video;videoSyndicated=any;safeSearch=moderate;videoDuration=medium;maxResults=20;videoDimension=2d;location=13.753789%2C+100.501572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-05-18T09%3A34%3A30Z;relevanceLanguage=ES;order=date;,,
