testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iexrw0koojmu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,checkOutDate=2023-09-24;hotelIds=HYSFOHRS%2CWVLAX684%2CCPMCOD08;adults=7;checkInDate=2023-08-09;,,
test_1k1u0il9w0oj4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=GINYC212%2CWVMAD955;adults=4;priceRange=300;bestRateOnly=false;,,
test_trznwoatilh4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=RTLCYIBI;adults=7;currency=HRK;checkInDate=2023-06-23;,,
test_s507gptcbygh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=BWMEL270%2CSIBOG651%2CHIMUC041;adults=5;currency=UYU;priceRange=300;,,
test_urseamejofom_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=RTTLSMER%2CRTBKKVIE%2CBWROM242%2CWVSYDKOA;adults=1;includeClosed=false;currency=AUD;bestRateOnly=false;,,
test_qhsvqcccdnc5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=RZUKYRZZ;adults=8;countryOfResidence=AU;,,
test_1k25lxmlwpaau_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,boardType=ROOM_ONLY;hotelIds=ONMUCAHM;adults=4;includeClosed=true;,,
test_1hv2rjot9i4ae_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=ALBKK211;adults=1;includeClosed=false;countryOfResidence=NZ;lang=JA;priceRange=100-1000;bestRateOnly=false;,,
test_s0ui2p8vqa7r_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,boardType=ALL_INCLUSIVE;hotelIds=RTPARSOR;adults=8;currency=AED;,,
test_uruojdttpagg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ltHJzkXV7o28bGWkK3liW5lzAfKg;,,hotelIds=SIDXB408%2CHSFLRAPH%2CBWROM282;adults=6;currency=MKD;countryOfResidence=CH;checkInDate=2023-07-23;,,
