testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7p1lmz8xv7a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,checkOutDate=2023-09-28;hotelIds=ARSVQCIU;adults=3;paymentPolicy=NONE;,,
test_1jym2tcviv7fl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=XRBKK199%2CWVBCN087%2CSIPHL992;adults=2;includeClosed=true;,,
test_1iun6ab6zjw3a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,boardType=ALL_INCLUSIVE;hotelIds=SMBERMEL;adults=4;includeClosed=false;countryOfResidence=FR;paymentPolicy=GUARANTEE;,,
test_1hv8rj1ycqr8k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=MCPHLDTM%2CONHAMRUB;adults=6;countryOfResidence=AE;lang=hu-HU;bestRateOnly=true;,,
test_ubj5vwpvmdyv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=HSMADACU;adults=9;countryOfResidence=TW;paymentPolicy=NONE;,,
test_urupp9m7bcxk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=HLLPL708;roomQuantity=7;adults=9;includeClosed=true;checkInDate=2023-07-17;paymentPolicy=GUARANTEE;,,
test_qeez589ce81k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,checkOutDate=2023-09-28;hotelIds=RTBERPTZ;adults=2;,,
test_t4neor3l4sa9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=HIBOG578%2CONMUCAHM%2CSMSVQ148%2CRTMUCPAN;adults=1;,,
test_1hrotxcnw0hno_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=BRWASRBB%2CHSPARCEN;roomQuantity=1;adults=2;currency=ZWL;priceRange=300;paymentPolicy=DEPOSIT;,,
test_1jeoaruefpk4w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,hotelIds=WVADLFRA;adults=8;currency=HRK;priceRange=-10000;,,
test_s1b6o5obw0h0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+EXtx1OwvWr1KSBeiYazX2ZpujHIZ;,,boardType=BREAKFAST;hotelIds=RZUKYRZZ;adults=9;includeClosed=false;currency=JPY;countryOfResidence=DE;lang=it;priceRange=300;paymentPolicy=GUARANTEE;,,
