testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbjach2j75f6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=high;eventType=upcoming;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=601km;q=way%7Cplace%7Ca;publishedAfter=2013-01-07T02%3A50%3A31Z;topicId=%2Fm%2F06ntj;maxResults=14;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-08-16T12%3A54%3A06Z;,,
test_qxw2nzcmt5is_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoType=any;part=snippet;channelType=any;location=39.904325%2C+116.405302;videoDefinition=standard;videoSyndicated=true;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=FR;order=title;,,
test_vbk7zr8tvghd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;forDeveloper=false;eventType=none;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=youtube;locationRadius=100km;q=hourly;topicId=%2Fm%2F025zzc;videoDuration=long;maxResults=7;videoCategoryId=37;videoDimension=any;publishedBefore=2021-03-01T17%3A33%3A42Z;order=viewCount;,,
test_1iv1k6pupheua_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;channelType=any;eventType=completed;type=playlist;safeSearch=none;locationRadius=582m;publishedAfter=2012-09-15T17%3A32%3A45Z;videoEmbeddable=any;videoCategoryId=26;location=23.999919%2C+90.418527;publishedBefore=2016-04-15T03%3A03%3A39Z;relevanceLanguage=DE;order=date;,,
test_qdys2zs41r1w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;locationRadius=604ft;regionCode=NO;videoEmbeddable=videoEmbeddableUnspecified;maxResults=29;videoCategoryId=31;location=39.904325%2C+116.405302;publishedBefore=2016-04-10T21%3A40%3A04Z;,,
test_qhl1ve4qi242_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;channelType=any;safeSearch=none;publishedAfter=2015-09-29T02%3A57%3A50Z;topicId=%2Fm%2F066wd;maxResults=39;videoCategoryId=22;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=JA;,,
test_u8apss5mafxs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;q=steeply;videoEmbeddable=videoEmbeddableUnspecified;maxResults=20;videoDimension=2d;location=23.999919%2C+90.418527;relevanceLanguage=PT;order=viewCount;,,
test_1k1wr4hpf9dm8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=ultrasonically;publishedAfter=2015-10-19T23%3A47%3A24Z;regionCode=IT;videoDimension=2d;part=snippet;channelType=channelTypeUnspecified;location=37.42307%2C-122.08427;eventType=upcoming;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-01-29T04%3A02%3A08Z;relevanceLanguage=EN;,,
test_sok5ssykidyw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=standard;type=channel%2Cvideo%2Cplaylist;q=it+-know;publishedAfter=2010-02-16T07%3A07%3A31Z;regionCode=IT;topicId=%2Fm%2F07yv9;location=39.925412%2C+32.834169;publishedBefore=2018-07-20T07%3A13%3A36Z;relevanceLanguage=EN;order=relevance;,,
test_uv8nutz1jfw2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;safeSearch=none;videoLicense=any;publishedAfter=2013-09-14T02%3A09%3A42Z;maxResults=44;videoCategoryId=0;location=39.904325%2C+116.405302;publishedBefore=2020-03-31T03%3A53%3A09Z;order=relevance;,,
