testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbhfidixqdrp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600mi;videoCaption=videoCaptionUnspecified;regionCode=US;videoDuration=long;videoEmbeddable=true;part=snippet;channelType=any;videoDefinition=standard;safeSearch=safeSearchSettingUnspecified;publishedBefore=2016-11-12T16%3A09%3A22Z;relevanceLanguage=ES;,,
test_trtkvp2dg1gj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;safeSearch=safeSearchSettingUnspecified;locationRadius=306mi;publishedAfter=2015-09-12T23%3A09%3A21Z;videoDuration=medium;videoEmbeddable=any;maxResults=18;videoCategoryId=21;location=-37.812746%2C144.961832;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=date;,,
test_qdss5tmridkm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;topicId=%2Fm%2F06bvp;videoDimension=any;videoType=movie;part=snippet;channelType=show;location=35.681999%2C139.769254;videoDefinition=high;videoLicense=youtube;relevanceLanguage=IT;order=viewCount;,,
test_1hrotunytplye_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-03-07T01%3A36%3A37Z;regionCode=FR;topicId=%2Fm%2F03glg;maxResults=37;videoDimension=any;part=snippet;videoDefinition=high;safeSearch=strict;videoLicense=youtube;publishedBefore=2018-01-12T10%3A16%3A56Z;,,
test_1k252inxd9qp1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=true;eventType=none;type=playlist;videoLicense=any;locationRadius=100mi;videoDuration=any;videoEmbeddable=any;maxResults=44;videoDimension=2d;location=50.447273%2C+30.520903;publishedBefore=2018-05-17T21%3A31%3A28Z;order=searchSortUnspecified;,,
test_1hbaxukd6n8dw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;forDeveloper=false;videoDefinition=high;eventType=upcoming;safeSearch=moderate;videoLicense=creativeCommon;q=early%7Clarge%7Ctake%7Clittle;publishedAfter=2015-03-20T15%3A50%3A27Z;regionCode=IT;videoEmbeddable=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_1iyq31yjyinuc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=high;eventType=upcoming;locationRadius=521ft;videoDuration=short;maxResults=46;videoCategoryId=10;videoDimension=any;publishedBefore=2022-04-24T08%3A05%3A44Z;,,
test_1jecq20ngfl0x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;eventType=upcoming;type=playlist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2011-03-15T13%3A58%3A31Z;regionCode=PT;topicId=%2Fm%2F01sjng;videoDuration=long;maxResults=17;videoDimension=3d;relevanceLanguage=JA;order=rating;,,
test_qxtcg1o5kj76_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=false;videoDefinition=any;eventType=upcoming;safeSearch=strict;videoLicense=creativeCommon;locationRadius=617ft;q=anaesthetize;publishedAfter=2010-04-08T11%3A32%3A35Z;topicId=%2Fm%2F06bvp;maxResults=0;videoCategoryId=36;location=23.999919%2C+90.418527;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=videoCount;,,
test_t8f62pwv06ra_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;forDeveloper=true;channelType=any;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=685ft;q=notarise;publishedAfter=2015-05-04T12%3A17%3A00Z;regionCode=DE;videoDuration=any;videoCategoryId=42;videoDimension=3d;location=-33.301720%2C+-66.335946;relevanceLanguage=PT;order=rating;,,
test_uv94xqc3oxfc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=any;eventType=live;type=playlist%2Cchannel;videoSyndicated=any;videoLicense=youtube;q=spy;publishedAfter=2011-01-22T06%3A12%3A13Z;regionCode=FR;topicId=%2Fm%2F01k8wb;videoDuration=any;videoEmbeddable=any;location=37.42307%2C-122.08427;relevanceLanguage=IT;,,
test_qhht0w51rgpx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=show;videoDefinition=standard;eventType=completed;type=playlist;safeSearch=strict;videoLicense=youtube;locationRadius=412mi;publishedAfter=2011-10-19T05%3A24%3A46Z;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;location=19.430849%2C+-99.135857;publishedBefore=2022-08-14T09%3A04%3A16Z;relevanceLanguage=PT;,,
test_r1lofknoznsl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=upcoming;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=608m;q=early%7Cuse%7Cuse;regionCode=US;videoEmbeddable=true;videoCategoryId=1;videoDimension=3d;relevanceLanguage=JA;,,
test_uv94xqcnodo3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=standard;type=playlist%2Cchannel;videoLicense=youtube;locationRadius=631km;topicId=%2Fm%2F06by7;videoEmbeddable=any;videoDimension=any;publishedBefore=2019-07-04T00%3A48%3A12Z;relevanceLanguage=DE;order=date;,,
test_urumz1utdyk1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;videoSyndicated=videoSyndicatedUnspecified;locationRadius=763ft;q=I;regionCode=ES;topicId=%2Fm%2F06ntj;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=14;videoDimension=2d;location=37.392191%2C-5.995193;order=viewCount;,,
test_sonf4ii0ow9y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=upcoming;type=video;locationRadius=230km;publishedAfter=2011-11-30T02%3A59%3A17Z;videoDuration=short;maxResults=40;location=35.681999%2C139.769254;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-01-03T06%3A56%3A50Z;order=viewCount;,,
test_1h7gedaza2iqu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=high%7Cearly%7Cwith+-a+-year+-year;regionCode=IT;videoEmbeddable=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoLicense=creativeCommon;relevanceLanguage=IT;,,
test_sobtba4nmg4x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=911ft;q=eye%7Ceye%7CI;videoEmbeddable=true;videoDimension=3d;videoType=any;part=snippet;forDeveloper=true;location=19.430849%2C+-99.135857;videoSyndicated=videoSyndicatedUnspecified;order=videoCount;,,
test_1h7x061aitdme_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=any;videoSyndicated=true;videoLicense=any;locationRadius=609m;publishedAfter=2015-08-23T09%3A35%3A27Z;regionCode=DE;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=27;location=39.904325%2C+116.405302;order=date;,,
test_u856964elmb9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;videoDefinition=high;videoLicense=creativeCommon;locationRadius=246ft;q=untangle;regionCode=FI;topicId=%2Fm%2F0b1vjn;videoDuration=long;maxResults=25;videoCategoryId=40;videoDimension=2d;location=39.925412%2C+32.834169;publishedBefore=2019-07-03T17%3A07%3A48Z;order=viewCount;,,
test_1jiaixjkocgv6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;channelType=show;videoDefinition=any;type=video%2Cchannel;locationRadius=474km;publishedAfter=2014-03-15T00%3A57%3A58Z;topicId=%2Fm%2F02vx4;videoDuration=videoDurationUnspecified;maxResults=46;videoDimension=2d;location=50.447273%2C+30.520903;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-03-29T06%3A33%3A33Z;relevanceLanguage=PT;,,
test_1jygkd5uug94j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;channelType=show;type=channel;videoLicense=youtube;locationRadius=287km;videoDuration=videoDurationUnspecified;maxResults=25;videoCategoryId=1;videoDimension=2d;location=37.392191%2C-5.995193;,,
test_qeey1bj6k3fn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=live;videoSyndicated=videoSyndicatedUnspecified;locationRadius=116mi;publishedAfter=2012-09-28T05%3A11%3A35Z;regionCode=DE;videoDuration=any;maxResults=50;videoCategoryId=24;videoDimension=any;location=-33.301720%2C+-66.335946;order=title;,,
test_1iycps4npdd9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;eventType=upcoming;type=channel;safeSearch=none;q=eye;publishedAfter=2013-08-05T09%3A27%3A30Z;topicId=%2Fm%2F02jjt;videoDuration=medium;maxResults=27;location=35.681999%2C139.769254;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-05-18T12%3A07%3A23Z;,,
test_1iukchoqfvom9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=completed;locationRadius=811km;q=accuse;publishedAfter=2013-11-22T10%3A30%3A29Z;regionCode=PT;videoEmbeddable=any;location=19.430849%2C+-99.135857;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
