testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlb73n97upf5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;eventType=none;videoSyndicated=videoSyndicatedUnspecified;locationRadius=386km;q=big;topicId=%2Fm%2F0kt51;videoDuration=short;videoCategoryId=26;relevanceLanguage=IT;,,
test_1jeipl7nz9hkj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=completed;type=video%2Cchannel;videoLicense=any;locationRadius=609m;publishedAfter=2012-08-15T19%3A37%3A16Z;videoDuration=medium;maxResults=24;videoDimension=any;publishedBefore=2019-06-29T09%3A34%3A00Z;,,
test_s4p20o29uud1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=live;videoSyndicated=any;regionCode=ES;topicId=%2Fm%2F0glt670;videoDuration=long;maxResults=0;videoCategoryId=38;publishedBefore=2018-02-12T14%3A46%3A46Z;relevanceLanguage=PT;,,
test_s10jy0yeig54_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=live;videoLicense=creativeCommon;locationRadius=766ft;publishedAfter=2013-05-04T01%3A47%3A27Z;regionCode=IT;topicId=%2Fm%2F07bs0;videoDuration=medium;videoEmbeddable=any;location=-37.812746%2C144.961832;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-03-24T21%3A36%3A20Z;,,
test_vbkpllx9kv37_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=standard;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;locationRadius=859m;regionCode=JP;topicId=%2Fm%2F021bp2;videoEmbeddable=true;maxResults=12;videoDimension=3d;relevanceLanguage=DE;,,
test_tru3717wcbaw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;videoDefinition=high;eventType=completed;videoSyndicated=true;locationRadius=563m;q=give%7CI+-not+-look;regionCode=FI;topicId=%2Fm%2F0glt670;maxResults=46;videoDimension=2d;location=37.392191%2C-5.995193;relevanceLanguage=PT;order=videoCount;,,
test_s1dw3pb2qdt0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;topicId=%2Fm%2F03glg;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=42;location=19.430849%2C+-99.135857;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-02-15T16%3A47%3A25Z;,,
test_skyd5l4yi2xw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;type=channel;safeSearch=safeSearchSettingUnspecified;q=arteritis;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=27;videoDimension=3d;location=37.392191%2C-5.995193;relevanceLanguage=FI;,,
test_1jer0j1xhua7p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;videoSyndicated=true;videoLicense=any;regionCode=ES;topicId=%2Fm%2F02ntfj;videoEmbeddable=any;maxResults=6;videoCategoryId=30;location=37.392191%2C-5.995193;relevanceLanguage=FI;,,
test_u7p17pte7qea_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=videoDurationUnspecified;videoEmbeddable=any;part=snippet;forDeveloper=false;videoDefinition=high;safeSearch=none;publishedBefore=2016-04-15T18%3A21%3A16Z;relevanceLanguage=ES;order=searchSortUnspecified;,,
