testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iempw5tngmd2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoSyndicated=any;videoLicense=youtube;locationRadius=939ft;q=child;regionCode=US;topicId=%2Fm%2F03hf_rm;videoDuration=any;videoEmbeddable=true;location=13.753789%2C+100.501572;relevanceLanguage=IT;order=date;,,
test_1jyoejaysvjhd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2015-04-19T06%3A13%3A01Z;regionCode=NO;topicId=%2Fm%2F066wd;videoEmbeddable=true;videoCategoryId=15;videoDimension=3d;location=-33.301720%2C+-66.335946;,,
test_u8dzymh4l84j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;type=video%2Cplaylist%2Cchannel;videoLicense=any;publishedAfter=2012-09-18T01%3A20%3A43Z;videoEmbeddable=any;maxResults=46;location=-33.301720%2C+-66.335946;publishedBefore=2016-06-02T16%3A37%3A38Z;,,
test_vb3iapu37bjt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;type=channel%2Cplaylist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=808km;q=bestrew;topicId=%2Fm%2F07yv9;maxResults=32;videoCategoryId=15;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-03-29T13%3A55%3A04Z;order=title;,,
test_r1id5t6jbznb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=none;safeSearch=moderate;q=pose;publishedAfter=2012-10-18T08%3A27%3A55Z;regionCode=IT;topicId=%2Fm%2F01cgz;videoEmbeddable=any;maxResults=42;videoCategoryId=43;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_1h7zbk8bs2v5g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;forDeveloper=true;eventType=none;videoSyndicated=any;relevanceLanguage=IT;order=viewCount;,,
test_t86vjevmgpk6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=completed;type=channel;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=201m;publishedAfter=2013-01-28T08%3A51%3A18Z;regionCode=FR;videoDimension=any;relevanceLanguage=JA;,,
test_sopq4z0txnw4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=show;videoLicense=creativeCommon;publishedAfter=2014-09-25T14%3A04%3A37Z;topicId=%2Fm%2F06cqb;videoDimension=2d;location=35.681999%2C139.769254;channelId=UCCj956IF62FbT7Gouszaj9w;order=title;,,
test_ubupcuihmng7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;videoDefinition=any;eventType=upcoming;locationRadius=998ft;q=right;regionCode=FR;topicId=%2Fm%2F06cqb;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;publishedBefore=2020-02-14T10%3A15%3A56Z;relevanceLanguage=FR;,,
test_1hrgywf23tmqr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=dodder;videoDuration=medium;videoEmbeddable=any;maxResults=10;videoCategoryId=38;videoDimension=any;,,
