testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1h6757c1tgk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;publishedAfter=2014-08-27T17%3A55%3A00Z;regionCode=IT;videoEmbeddable=any;location=-37.812746%2C144.961832;publishedBefore=2022-04-29T17%3A12%3A08Z;,,
test_rhm3zaa6neih_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;channelType=any;videoDefinition=high;eventType=live;safeSearch=safeSearchSettingUnspecified;regionCode=ES;topicId=%2Fm%2F03glg;videoDuration=medium;maxResults=4;videoCategoryId=17;location=13.753789%2C+100.501572;,,
test_skpkd6v8vvow_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;channelType=any;videoDefinition=any;eventType=live;type=playlist%2Cchannel%2Cvideo;locationRadius=600ft;regionCode=JP;videoDuration=short;maxResults=18;videoCategoryId=17;publishedBefore=2017-04-29T01%3A14%3A52Z;relevanceLanguage=ES;,,
test_1huzylroi7uqp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;eventType=none;type=playlist%2Cchannel;safeSearch=none;videoLicense=creativeCommon;q=take%7Cweek;publishedAfter=2015-11-16T00%3A42%3A25Z;regionCode=FR;videoEmbeddable=any;videoDimension=2d;location=19.430849%2C+-99.135857;relevanceLanguage=JA;order=rating;,,
test_sl6o3lbc96xv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=867ft;regionCode=NO;relatedToVideoId=TUJWx7vo44c;videoDuration=medium;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=high;videoLicense=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=JA;,,
test_todew9vkekx0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;channelType=show;eventType=upcoming;type=channel%2Cplaylist%2Cvideo;safeSearch=none;videoLicense=any;locationRadius=934km;q=right%7Che;publishedAfter=2012-05-12T10%3A03%3A42Z;regionCode=FR;topicId=%2Fm%2F025zzc;videoDuration=videoDurationUnspecified;maxResults=48;videoDimension=any;location=37.392191%2C-5.995193;relevanceLanguage=FR;,,
test_1h7ilsui0qfkz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=playlist;locationRadius=286km;q=at+-point;regionCode=PT;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;,,
test_rh7qdyiekdo0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;forDeveloper=false;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=any;publishedAfter=2014-08-19T20%3A27%3A19Z;regionCode=ES;videoDuration=short;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=searchSortUnspecified;,,
test_1hr8o1fez49d1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;videoDefinition=standard;videoSyndicated=true;videoLicense=any;locationRadius=612ft;q=case;publishedAfter=2011-11-12T00%3A46%3A22Z;regionCode=NO;maxResults=29;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=ES;order=viewCount;,,
test_s100glg931pi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=show;videoSyndicated=true;locationRadius=885m;q=she%7Cknow+-from+-different;publishedAfter=2013-02-15T19%3A43%3A57Z;maxResults=18;videoCategoryId=22;videoDimension=3d;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_qdst0ik2l35f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=FI;videoDimension=any;part=snippet;location=39.904325%2C+116.405302;videoDefinition=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=strict;order=title;,,
test_t4l4g37no8df_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=any;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=600ft;q=silicide;publishedAfter=2013-09-26T12%3A23%3A35Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=42;videoCategoryId=24;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=ES;order=viewCount;,,
test_urk4jf86rk2s_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;forDeveloper=true;channelType=any;safeSearch=none;videoLicense=creativeCommon;q=hydraulics;publishedAfter=2015-04-13T10%3A48%3A02Z;topicId=%2Fm%2F02lkt;videoDimension=any;location=35.681999%2C139.769254;publishedBefore=2022-03-04T14%3A58%3A04Z;relevanceLanguage=DE;order=videoCount;,,
test_u7rbg46lv145_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=playlist;videoSyndicated=true;videoLicense=youtube;locationRadius=611m;q=clothesline;regionCode=FR;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=36;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-06-05T05%3A48%3A32Z;relevanceLanguage=EN;,,
test_rlam2783edyo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video%2Cplaylist%2Cchannel;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;regionCode=FR;maxResults=40;videoCategoryId=1;location=39.925412%2C+32.834169;publishedBefore=2017-05-27T19%3A00%3A47Z;relevanceLanguage=NO;order=date;,,
test_skq1fumfa5o1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-01-20T19%3A54%3A33Z;relatedToVideoId=zZa8PFYtWr4;videoDuration=any;videoCategoryId=42;part=snippet;forDeveloper=true;videoDefinition=standard;type=channel%2Cvideo;safeSearch=moderate;publishedBefore=2020-08-28T19%3A17%3A02Z;order=date;,,
test_t4ccd2ht10f6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;channelType=any;videoDefinition=standard;eventType=completed;topicId=%2Fm%2F06by7;videoDuration=medium;videoCategoryId=43;videoDimension=3d;location=13.753789%2C+100.501572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=rating;,,
test_1h7io4v8gbdio_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=825km;q=getup;publishedAfter=2014-04-29T04%3A12%3A29Z;regionCode=NO;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-08-03T23%3A37%3A15Z;,,
test_1hr8nyn55urlf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;eventType=upcoming;safeSearch=strict;publishedAfter=2013-05-15T06%3A58%3A37Z;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;maxResults=30;videoCategoryId=42;location=-33.924278%2C18.424572;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-03-01T10%3A16%3A31Z;relevanceLanguage=FI;order=title;,,
test_s0ugl1mghv75_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=nefertiti;topicId=%2Fm%2F02vxn;videoDuration=medium;maxResults=50;videoCategoryId=24;videoDimension=any;part=snippet;forDeveloper=false;eventType=none;type=video;videoLicense=creativeCommon;,,
test_s15jzvp9yvqt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=live;type=channel%2Cvideo;videoSyndicated=true;safeSearch=none;q=moneygrubber;publishedAfter=2015-04-24T17%3A09%3A59Z;regionCode=DE;videoEmbeddable=true;maxResults=28;videoCategoryId=17;location=35.681999%2C139.769254;relevanceLanguage=NO;,,
test_t4q5oolza62d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=none;videoSyndicated=true;safeSearch=moderate;locationRadius=600km;q=it+-do+-not+-you+-a;publishedAfter=2015-04-01T22%3A47%3A01Z;regionCode=DE;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=11;videoCategoryId=24;videoDimension=2d;relevanceLanguage=DE;order=title;,,
test_urmctvk4t2li_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2013-04-18T00%3A56%3A24Z;regionCode=ES;topicId=%2Fm%2F0ggq0m;maxResults=22;part=snippet;location=39.904325%2C+116.405302;safeSearch=safeSearchSettingUnspecified;videoLicense=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2020-12-06T23%3A40%3A29Z;,,
test_s1bm9c1g95bm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F0bzvm2;videoDuration=medium;maxResults=34;videoDimension=2d;videoType=any;part=snippet;videoDefinition=high;eventType=upcoming;videoSyndicated=true;,,
test_1jy24tyfe4tgx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2013-12-17T01%3A54%3A10Z;videoEmbeddable=videoEmbeddableUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;location=35.681999%2C139.769254;videoDefinition=any;safeSearch=strict;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=NO;,,
test_qxyxk5pcvdx2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=show;eventType=upcoming;type=channel%2Cplaylist;safeSearch=safeSearchSettingUnspecified;locationRadius=104m;q=up;publishedAfter=2013-04-02T20%3A34%3A31Z;topicId=%2Fm%2F041xxh;videoEmbeddable=videoEmbeddableUnspecified;location=-33.301720%2C+-66.335946;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FR;,,
test_urk2nqfygmcz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;publishedAfter=2014-08-02T01%3A39%3A50Z;regionCode=FI;videoCategoryId=37;videoDimension=2d;location=-37.812746%2C144.961832;order=rating;,,
test_skk0tksd6h4j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;eventType=completed;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=776ft;q=week%7Cat%7Cuse+-come;topicId=%2Fm%2F025zzc;maxResults=30;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
