testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4a24w0q9vec_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=XRBKK199%2CWVADL347%2CHIMUC041%2CWISFOSTF;adults=6;,,
test_qhqlezv89kjc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HSBCNAVW%2CWVBERTIT;adults=4;,,
test_ubjn17ir719y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=SBBERGEN%2CWVLAX684;adults=6;,,
test_1iyc5u98w1ik6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WHUSM058;adults=6;,,
test_1jenqtevdttnn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=BWVCE261;adults=6;countryOfResidence=DE;,,
test_qxi9qjidum2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=MCNYCWSM;adults=7;,,
test_urp3w7k6pt15_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WVFLRORO;adults=7;,,
test_s1dwkknk6jp0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=ARSVQTOR%2CSIBOG651%2CHIBKKCAC%2CHYNYCAWS;adults=6;countryOfResidence=CL;,,
test_somw3cyzns51_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WVFLRMIN%2CONBER609;adults=4;,,
test_s4uln4else3m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=CYSFOCFC%2CPIMANAFT%2CMDBKK946%2CARFLRFIR%2CRTDXBNOV%2CONFLR250%2CWVMAD011%2CRCLGBRIR;adults=6;countryOfResidence=US;,,
test_rhb2fnimkugk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=BWBKK356;adults=6;,,
test_1iupxll63xkxl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WHSFOXBK%2CBWROM024%2CCYOAKCDC;adults=4;,,
test_veveow4f8z01_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=ONROMRIF%2CRTTLSMER;adults=6;,,
test_qdpz80fqk9cz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=SILIM284%2CWVBCNCOL%2CBWBKK356%2CPILONARG;adults=7;,,
test_1hb7ml4sftzjk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=CPNGSHNG;adults=7;,,
test_vf3q05t2bkmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTROMCOR;adults=6;,,
test_1ib8qbg7zmo2t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WVMANBRI%2CSIOAK913%2CPILPLBBW%2CMDDXB834%2CMCSELDPM;adults=4;,,
test_t4f0mvumdnj5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HYNYCAWS;adults=4;,,
test_vf0y8dxn6zxg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=CYMUCCYC%2CARSVQJUS;adults=6;,,
test_1iauw8b6tk9x4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=CPTLSED6%2CHGOAK110;adults=6;countryOfResidence=CA;,,
test_vbmzg88uromb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=PIMANAFT%2CLMAKL490;adults=7;,,
test_t81bzd0g28v5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTBERLIB;adults=4;,,
test_ubmehsuzuv6r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=SBBERGEN%2CLMSYD707;adults=6;,,
test_u82w0s4ortix_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=MDSFO957%2CHIBOG578%2CLMPARCRE;adults=7;,,
test_qxl09x6g5um0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WVMUC306%2CRTBKKASO;adults=7;,,
test_s0uiuzq5f23l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=ARSVQTOR%2CHXLPL405;adults=4;,,
test_s4mckz8z4aie_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HYSFOHRS%2CSMBERMEL%2CPILPLASB;adults=6;,,
test_1iaxp62hn0b3k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTTLSMIR%2CWIOSAOSA%2CWVBCN087;adults=4;,,
test_rhd9mnm7awc4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HSMADACU;adults=6;,,
test_r17tmiem9hrn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WVBCN087%2CXROSA198;adults=7;,,
test_r1cv6jsh74va_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTBKKASO%2CSIOSA092;adults=4;,,
test_1huzz29k955d0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=SMSVQ148%2CHLMAN101%2CHSFLRAPH;adults=4;,,
test_sksaz8ubt7w8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RZBERZTZ%2CSMSVQ148;adults=7;,,
test_urmeubyro9ix_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HIBOG578%2CHSBCNAGY%2CGIPHL174%2CWVMAD955%2CXKPAR321%2CMDBCNMER;adults=7;,,
test_qxtvxtdpjtir_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTROMMER;adults=6;countryOfResidence=MX;,,
test_1iycom2ysiijn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=OIPAR555;adults=6;,,
test_vf6gm46szdcy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=ONFLR250;adults=7;,,
test_s12uynf4wi1x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=DTLGB562%2CHIBOG578%2CHGPHL527%2CPIMANAFZ;adults=4;,,
test_vbshrhs4med3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HILON98B%2CCYLAXLDC;adults=6;,,
test_1jecmxxop475k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=DTNYC917%2CRTSSAMER;adults=7;,,
test_1h7ioxblxcqcj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=WVSYDOAK%2CHIBKK47E;adults=4;,,
test_1je9v5vyq2nvq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=HLMAN101%2CHILON542%2CCYTYOCYC;adults=4;,,
test_1iv3u3p2ceerc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=CYMIAGBC%2CMDBCNMER%2CHYEWRHJC;adults=6;,,
test_urxz0h11uzhx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=MCMANVAM%2CMDHAM800%2CMCBKKDTM;adults=6;countryOfResidence=BR;,,
test_urhbzmpb4nz6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTSSAMSB%2CWVMAD955%2CRTTLSAIR;adults=7;,,
test_1k1tykrjoa6uv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=MCBKKDTM%2CXRFLR045;adults=6;,,
test_qy4x0e5lutdg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=MCPHLDTM;adults=6;,,
test_1huzzdg2ij12u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=RTLPLNOV%2CRTMUCPAN;adults=6;,,
test_vf6yxmn2khm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=ONBER609%2CCYTYOCYC%2CMCBKKDTM%2CARSVQCIU%2CWHSFOXBK;adults=6;,,
test_tonyi5s4w7l0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+xR3C3bPYA0zEvXpWrUkjCGKoVaaD;,,hotelIds=CPNGSHNG;adults=6;,,
