testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv9axf7knt4h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=RTAKLNEL;adults=6;,,
test_rh896ea4s84z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=PIMANAFT;adults=6;,,
test_1iyhrq9h9lwdu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WVMAD955;adults=5;,,
test_rhitkdzepjdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=MDDXB834;adults=5;,,
test_somvmt3nkmyd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=RTLPLNOV;adults=6;,,
test_1ji79m881gc35_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WVBCN054;adults=6;,,
test_toa41208krqe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=MCVCEJWM;adults=6;,,
test_1k22u5mvivhb8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WVBCN087;adults=5;,,
test_1k1wt2gyumss8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=CHFLRHMT;adults=6;,,
test_t89nbapcivz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WVSYD007%2CCYWASFBC;adults=6;,,
test_1jyob1ibxuy49_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=PIMANAFZ%2CRTMUCPAN%2CBWBKK356;adults=6;,,
test_1ieuznl96f587_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=WIFLR043%2CRZBERZTZ%2CXKPAR321%2CHXLPL405%2CHYEWRHJC%2CCYTYOGZC%2CDTNYC917%2CINBCNAC7;adults=6;,,
test_1hrlyybeqq911_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=XROSA198%2CICTYOICB%2CHLSEL235;adults=6;,,
test_1hr5ffnjuuuye_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+R0eCoQ2OJbvtrx5Hqn7O3eJY9MEH;,,hotelIds=HXMIAFZ7%2CXKPAR321%2CHIWAS13D;adults=6;,,
