testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iaux05jylkkh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=BWPAR578;adults=4;,,
test_skkj2a7stq2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=ARMADATO;adults=6;countryOfResidence=DE;,,
test_vf1ezvuxkpbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RTAKLIEL;adults=6;,,
test_1hb7nr8gxl92p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=PILONAQH%2CHYBOSHBF%2CHSVCEAHJ%2CMDSFO957%2CARFLRFIR;adults=7;,,
test_qdw1uw71m5o7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WIOSAOSA%2CBRBCNDMB%2CRTMUCPAN%2CMCSYDMCM;adults=4;,,
test_qxzff1xc3sdg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=PUBKKMON%2CARMADVAS%2CCYNYCMTC%2CRTADLROC;adults=4;,,
test_1hbgin9jmtco6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=MDSFO957%2CARMADCUZ%2CBWSYD207;adults=7;,,
test_rh4yaqaaptgh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WVDXB488%2CSILIM284;adults=6;,,
test_vbngj495lra9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WVSYDKOA;adults=6;,,
test_toogwevwej3q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=SIDXB093%2CHIDXBEE0%2CRTADLROC%2CWVADLFRA;adults=7;,,
test_1ji1q58vpi3qc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=CYLGBCYC;adults=6;,,
test_1hv5zor9juvz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=INBCNAC7%2CCYMIAGBC%2CRTLONGRE;adults=7;,,
test_uv6bzkxal06r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RTADLGRO%2CHLMAN101;adults=6;countryOfResidence=MA;,,
test_1ji7829blz7ty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=SMSVQ148;adults=7;,,
test_1jiflso7q9wf8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=CHFLRHMT%2CBRWASRBB%2CHYSFOHRS%2CRTBERPTZ%2CGINYC212;adults=6;countryOfResidence=JP;,,
test_sl8zvrxkmipl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=SIHIJ595%2CCYLAXLDC%2CRZUKYRZZ;adults=4;,,
test_1ibjuwr3tveig_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=MCBOSLWM%2CCYORLMAC;adults=4;,,
test_to1unrnqrmeo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RTBERPTZ;adults=7;,,
test_qe9w13pe8die_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=INBCNAC7;adults=6;,,
test_1jxzgku06kfuc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=GIPHL174;adults=4;,,
test_vbhd66wui6uv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=ARMADVAS%2CWIOSAOSA%2CRTBKKASO%2CHHBOG369%2CGIFLR424;adults=6;countryOfResidence=MA;,,
test_veynm34bv78j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WVBCNCOL%2CLMSYD895;adults=6;,,
test_1k1r8cw8djjn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RTBKKASO%2CONROMRIF;adults=4;,,
test_1hrud0cweo3zn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WHSFOXBK%2CRTROMCOR%2CCPMCOD08%2CBRBCNDMB%2CHILAXE1C%2CHHBOG369%2COIPAR555%2CSIOAK913%2CBWTLS454;adults=7;,,
test_qhq525ejn60o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RTBKKVIE%2CBWSYD207;adults=7;,,
test_1h84s06xxkzll_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RCMUCRIR%2CDTLGB562%2CWVLONINT%2CPIMANAFZ;adults=4;,,
