testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji1podiyge3q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=CPMCOD08;adults=6;,,
test_1k1r6sxc899v8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=PILPLADC;adults=7;,,
test_1jewkurfrdhyw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=SMBERMEL;adults=6;,,
test_1h84rzt47ounp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=ARMADCUZ%2CWVMCO625%2CLMPARCRE;adults=4;,,
test_1ib0gvlesyhis_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=CPNGSHNG;adults=7;,,
test_1iyq0pk1imdko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=WVFLRORO%2CSILIM284%2CRTTLSAIR%2CHXBOSFI9%2CRTSYDKIN;adults=7;,,
test_qxr250zso0mx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=HSBCNAGY%2CHSLIMAAL%2CICTYOICB%2CHYSFOHRS;adults=4;,,
test_u8dfmnznc19i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=CPMCOD08;adults=4;,,
test_rh51qjg036sx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=WVBCN779%2CRTLONEXC%2CHGPHL527;adults=4;,,
test_1k250w0pgv2w2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=HYSFOHUQ%2CMCBERMCM;adults=7;,,
test_rhjdd9v6qdkh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=MDDXB328%2CMCLGABKM%2CHYEWRHJC;adults=7;,,
test_s5054dae3c6a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+U3e4O2Yy3XxGtXU7AFykro5hlrZa;,,hotelIds=PIMANAFT;adults=7;,,
