testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh5ihx4p13jq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=SIOAK913%2CHIDXBEE0;adults=6;,,
test_ts57uj18wc3b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=RTBERLIB%2CIQAKLHER%2CSIKMI422;adults=6;countryOfResidence=AU;,,
test_t8fp94u0n6ex_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WVMUC371%2CHYBOSHBF;adults=6;,,
test_t4z03miksbj5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=ONROMRIF;adults=7;,,
test_1ji1nt07lda9k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=ICTYOICB%2CSIBOS430;adults=6;,,
test_s102gxxdnwpt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=RTBERPTZ;adults=7;,,
test_1k22caujm2tys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=ONROMRIF%2CHXMIAFZ7%2CHSBCNAGY%2CSIBOG651;adults=7;,,
test_s12u900q0uuu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WIOSAOSA%2CWVBERTIT%2CRCMUCRIR;adults=4;,,
test_ts1yx8g1etyp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=HIWAS13D;adults=7;,,
test_ursfh5iutusy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=WVBERTIT%2CBWOSA523%2CWISFOSTF%2CWVNYCNHO;adults=7;,,
test_t8fogv2c20c3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=IQAKLHER%2CONMUCITA;adults=4;,,
test_t4q3svx0y59y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j3lGcaD2aGkDrKIppgniaT9biXPT;,,hotelIds=HSFLRAHS%2CRTBERLIB%2CHXPHL130;adults=4;,,
