testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubgck4bt6t6d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=RZBOSRTZ;adults=4;,,
test_to7aovtyiy5e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=RTPARSOR%2CIQAKLHER%2CBWOSA523;adults=7;,,
test_1iauuo8q97tx0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=CPMCOD08;adults=6;,,
test_vbheq5fongiq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=HSVCEAHJ%2CCPTLSED6;adults=4;,,
test_toifqu4rg46v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=CYORLMAC%2CSIPHL992%2CWVBCNEMA;adults=6;,,
test_to7d3r5xqfxv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=CYMUCCYC;adults=7;,,
test_1ji1o6xdxujxh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=WVSYDKOA;adults=4;,,
test_uv5uiw31a0yq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=RTSYDMEN%2CONHAMRUB%2CXROSA198;adults=4;,,
test_t49hgvutw0tz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=WVROM181%2CHYBOSHBF%2CHSBCNAGY;adults=7;,,
test_sl8xjr6lci0p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=WIROM070%2CLMAKL131;adults=7;,,
test_to1tv7n92at5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=RZPHLRTZ;adults=4;,,
test_1jewm3dvyga5e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=BRBCNDMB%2CWVMAD955;adults=7;,,
test_r1l50g17zdbl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=GIPHL174%2CBWVCE261;adults=6;,,
test_qhw6je1ml7p3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=LMAKL131%2CWVDXB488;adults=7;,,
test_1hrayl5trl73s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=MCPHLDTM;adults=7;,,
test_to7bjsbq94qa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=MCBOGMCM%2CPILPLAKQ;adults=6;,,
test_qy26v9ggnjg6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=BRWASRBB%2CSMBERMEL%2CWVLPLBRI%2CARMADREC%2CRZPHLRTZ%2CWVSYD309%2CMDDXB834%2COMLAXCTR;adults=6;,,
test_u7rbdl3uwd9s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=ARSVQCIU%2CBWOSA523;adults=7;,,
test_rhje5kbodfsj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+mpEkU67kfp7oYAqtEwDxqgPyMaj8;,,hotelIds=BWBKK356;adults=6;,,
