testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr5dh65byc6r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=WVMUC371%2CRTSYDIWS;adults=7;,,
test_trwuyr4ah2zn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=ICDXBD92%2CCYMIAGBC;adults=8;,,
test_1jxzw5wqy1agn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=FGPARVOI%2CCYORLMAC;adults=4;includeClosed=false;countryOfResidence=CA;,,
test_qec4muh3pdfa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=SIBOG651;adults=7;,,
test_1h7oq00ze2t0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=WVMAD011%2CRCLGBRIR;adults=8;,,
test_qe9x4icw6982_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HYSFOHRS%2CARMADREC%2CWVSYD007%2CPILPLBBW;adults=7;,,
test_toie6rogubtw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=ARMADVAS%2CALLON591%2CMCPHLDTM%2CMDDXB328%2CBWROM024;adults=8;,,
test_t8445prriots_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=SBBERGEN%2CRTTLSMER;adults=7;,,
test_1hbirbj3xgj1e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=IQAKLHER;adults=4;includeClosed=false;countryOfResidence=CL;,,
test_1h84rof27uasw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=MDDXB834;adults=8;,,
test_somwh87759id_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=RTTLSAIR;adults=7;,,
test_s4v5wm46ydrt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=RTLCYIBI%2CMCLGABKM%2CHSVCEAHJ%2CRTTLSMIR%2CHYHAMIPH;adults=7;,,
test_qxnr9gyyclkp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=WVSYD309%2CRTTLSAIR;adults=8;,,
test_vbt0jdtbmy44_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=RTFLRSOF;adults=8;,,
test_1k1ziwndiig4z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=REBER870;adults=6;countryOfResidence=UY;,,
test_s0uhos290pk3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=PIMANAFT;adults=8;,,
test_1hbiq2njja1d2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=MCVCEJWM%2CBWPAR578%2CMCBKKDTM;adults=8;,,
test_1k200wew52dt0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=LMSYD707%2CHIBKKCAC%2CONBER609;adults=8;,,
test_1h7lxg2ywfynl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=SMBERMEL%2CWVADL347;adults=7;,,
test_u88fybc4w20j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=WVDXBAIR%2COIPAR555%2CWHUSM058;adults=7;,,
test_rhiv23nn4ojb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HIWAS13D%2CCHTLSH02;adults=7;,,
test_1iyc7s4ijlzdu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HILON542;adults=8;,,
test_r17aj21ohyk3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=XRBKK199;adults=8;,,
test_1hblib75laxyc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=WVSYD309%2CRTPARSOR;adults=7;,,
test_1jefzdlu4xueu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=CYTYOCYC;adults=8;,,
test_1jetarbju6ng9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=CHFLRHMT%2CHSPARCEN;adults=7;,,
test_rh7quw7gigrn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=BWROM242;adults=7;,,
test_s1jg1rj0va79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HYNYCAWS;adults=8;,,
test_1iuvgfvaxyhbm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HXNYC320%2CONROMMUS%2CHSBCNAGY%2CSBROMPLM%2CRTROMMER%2CWVMCO625;adults=8;,,
test_t8cg9dgr431f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HSLIMAAL;adults=7;,,
test_1hrlz160cnxva_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=RTAKLNEL;adults=8;,,
test_qxr2ztv7n0bq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sV3V7oRNS1cTRx6GjHInv4GvfGQO;,,hotelIds=HSFLRAPH;adults=7;,,
