testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxyxhjburwpy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=BWBKK356%2CBWMEL270%2CCYWASFBC;adults=6;,,
test_1iuvyounr3okx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=CYLAXLDC%2CHILON542%2CFGPARVOI;adults=7;,,
test_1ibh2qs6afgvr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RZBOSRTZ%2CRTBKKASO;adults=6;,,
test_1ib5y5j9rb90h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=LMAKL880%2CSMSVQ148%2CBWMEL270%2CSMBERMEL%2CCYBERMTC;adults=6;,,
test_1ib6if79uyi45_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=BRBCNDMB%2CMDBKK946;adults=4;,,
test_1h7lxityxx2rd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WVBCNCOL%2CARSVQTOR;adults=7;,,
test_sl650305cqcl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=HSMADACU%2CCPNGSHNG;adults=4;,,
test_qhkkca3um5wh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WIOSAOSA%2CRTMUCPAN%2CINBCNAC7%2CWVSYD309;adults=4;,,
test_rhll9f6ynlf9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=ARMADREC%2CWVFLRCAR;adults=7;,,
test_qhsw1j911x7p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=ONMUCITA%2CXRBKK199%2CCYTYOCYC%2CHLLON300%2CHYBOSHBF;adults=7;,,
test_ts56odqhe44l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=MCNYCWSM%2CPIMANAFT;adults=4;,,
test_1jylk1ew8c9cx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=MCVCEJWM%2CLMAKL880%2CWVSYD007;adults=7;,,
test_qxiaua20axix_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WVROM181%2CCYWASFBC;adults=4;,,
test_r1g3ppcrp55u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=MCNYCWSM%2CMDPHL238%2CBWROM024;adults=4;,,
test_trqthud4en37_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=PILPLAKQ;adults=6;,,
test_ubgu3ap9v4tu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=RTLYSMON%2CSIPHL992%2CCPTLSED6;adults=4;,,
test_rhajew7as08k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=SMBERMEL;adults=6;,,
test_rh7rkj83mich_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=CYSELCYC%2CWHSFOXBK;adults=6;countryOfResidence=UY;,,
test_1jyjbqywpzm0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=WVFLRMIN;adults=6;,,
test_somx6nopeaue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=HLMUC258;adults=7;,,
test_soq63w9g0vg2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IiQHlBlCBUpfrhOdSa2njLPzE3kI;,,hotelIds=PILONAQH%2CLMSYD895;adults=6;,,
