testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skjzkv44mqew_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=CYWASFBC%2CCHTLSH02%2CCYTYOCYC%2CRTBKKNAN;adults=5;,,
test_rl52idmx8ily_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=BWMEL270%2CRTBERLIB%2CARSVQJUS%2CWHBOS787;adults=6;,,
test_ts2frh3ni99e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=SIHIJ595%2CWVFLRORO%2CHGPHL527;adults=6;,,
test_t4a24w1u89d0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=RTBKKVIE%2CSIBOG651;adults=4;,,
test_rl7xe6goz391_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=RZUKYRZZ;adults=6;,,
test_u7u2g5bohw6x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=CHTLSH02%2CWVMUC306;adults=6;countryOfResidence=DE;,,
test_1h7qzgozab7sh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=SIBOS430%2CRTLONEXC%2CHSFLRAPH;adults=5;,,
test_ubuoyzbg3dr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=MCMANVAM%2CMDCEI160;adults=6;,,
test_urxetu9k3v3r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=CPMCOD08%2CSIDXB408;adults=6;,,
test_1hrubu7mgtwky_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rP0okyNTdDB9J8QlpHYMGRwswmGw;,,hotelIds=BWBKK356%2CHSBCNAVW%2CBWTLS454%2CCPTLSED6%2CBWSYD207%2CLMHAMBEL%2CHXNYC320;adults=4;,,
