testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhl3i59vfn03_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WVMANBRI;adults=6;countryOfResidence=CA;,,
test_1jyagjqxw3lf9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WHSFOXBK%2CWISFOSTF%2CWVSYDOAK%2CBWVCE261%2CPILONAQH;adults=4;,,
test_1iuvzgqjs6rlh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=MDDXB328%2CSMBERMEL;adults=4;,,
test_tooidsn69e1u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=HYSFOHRS;adults=7;,,
test_1ibbi114al5k3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=RTSSAMER;adults=6;,,
test_to1sdztmve42_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WVADL860%2CLMAKL880;adults=6;,,
test_s0v0e9ogi3c4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=MCBOGMCM%2CARMADCAR;adults=6;countryOfResidence=CN;,,
test_1h7z9821wpr21_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=INBCNAC7%2CMCMANVAM%2CMCBKKDTM%2CWVMANBRI;adults=6;countryOfResidence=AR;,,
test_urgto6nc5942_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WVFLRMIN;adults=4;,,
test_t89mzo1itgz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WVNYCNHO;adults=7;,,
test_vf9625kbrn1g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WVMANBRI%2CHXPHL130;adults=7;,,
test_1hre6ckzcs3mr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=WVADL347%2CSBROMPLM;adults=4;,,
test_r1fnqi7e0oc4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ngv7J1h8xsQ6AS1e17kvZWoLiTuQ;,,hotelIds=KCBOSNNZ%2CSMBERMEL;adults=7;,,
