testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urgtqlg4x7j7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=HLMUC258;adults=6;,,
test_vbemvt6m44zb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=HSFLRAHS;adults=4;,,
test_rh4y85k68v8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=CYBOSSOC%2CCYMIAGVC%2CLMSYD895%2CMDPHL238%2COIPAR555;adults=6;,,
test_r1ieq5x2mq7m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=HSFLRAPH%2CHXBOSFI9;adults=6;,,
test_s4mu4knv80v9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=OMLAXCTR;adults=6;,,
test_t49j1fpobdk2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=REBER870%2CWVSYDOAK%2CARMADCAR%2CWVADL860%2CRZBERZTZ%2CMCBOSCBM;adults=6;,,
test_t89mx7mec3sp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=WVBCNCOL%2CWVDXBAIR;adults=4;,,
test_qe1l3drhdkro_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=ONROMMUS%2CRTSYDIWS%2CHXBOSFI9%2CRTPARNOV;adults=6;,,
test_r1cvkez0js6d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=CPMCOD08;adults=6;countryOfResidence=MX;,,
test_skyesmia4h29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rGcNwCLoqhG4B1WRa97dk4yBKFwY;,,hotelIds=WVDXBAIR;adults=6;,,
