testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skq3e626zqyc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=40;,,
test_1k1uho00rr0op_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=16;,,
test_qhklifdscego_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=rs9zB3VRxcUNIbiwE;,,
test_rhiunmr78z7d_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=43;,,
test_rhdbw185w4th_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=21;url=tricksy;,,
test_1ibkctwku4ktg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=42;url=heavy-armed;,,
test_t4q6xcpi73uf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=OQZCGWWu66A4Hah;url=fire-resistive;,,
test_1jylmdjjub4mr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=w2Rt8CdiRhX;,,
test_uve52gwz5w83_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=16;active=true;,,
test_s0xa8ug0a71u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=3mtJfRodI8Q;,,
test_qe9vyez5tw6w_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=6xkMqBtnYteCX;,,
test_1jxzdu4fayhiw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=sOmdd3mj8AGyxn0zvnm;,,
test_1hrububjr5p2p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=22;active=true;ids%5B%5D=JClBTXMiENdZ;url=about;,,
test_1hr5d5xaobt5v_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=21;active=true;ids%5B%5D=6FplQTF3FtJBXk;url=majuscular;,,
test_1ien6nbl21heu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=24;ids%5B%5D=8Scw6ud7qMk;,,
test_uvjqke58d1sy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=32;active=true;url=included;,,
test_t4huqoi3jdbt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631449736;shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=hY0FFjQehtdBky;,,
test_ubp5vtirwgtt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=50;,,
test_r1a0qpi0ki7l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630329824;shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=dBRLe79MQn;,,
test_1iuy850hzzg3d_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630543545;shippable=false;expand%5B%5D=data;limit=22;active=true;ids%5B%5D=YcZ1reBaL9LcepEBodQX;url=right-hand;,,
test_1iynbchj9obw5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=67EmniQzigbXFdUwuSR;,,
test_1jezbx479x3ch_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=eTM3uSBoisMJ;,,
test_1hbfzv1ob60xl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=jyFsUfgTjyaQb8ISYK9r;,,
test_u82f90mvtzs4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=RqnUoMop8qUvNfP4t;url=quaint;,,
