testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf6f27ozurea_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=12;active=true;url=take;,,
test_1iuyave5lejp0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=29;url=atone;,,
test_t81b9zuqiiid_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=29;url=assimilate;,,
test_ts4n7cfsu7g3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=9;active=true;ids%5B%5D=bQuDQKOOPKo;,,
test_skmrcskq6a7l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=28;url=customize;,,
test_t81tx7trih5t_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=15;ids%5B%5D=1CbzAzYEr1xUwbx;,,
test_u8b70rmyba5t_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=18;url=angle-park;,,
test_1iepyhq4wrm7s_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=14;active=true;ids%5B%5D=uGE6zY70IXs6lVA8iC;url=awake;,,
test_1iupzjy8j36n8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=27;active=true;,,
test_vbmy7m6j1u0m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=14;ids%5B%5D=B3TZpwDXA3bX7P;,,
test_1h7za2r0ng8xg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=11;url=sustain;,,
test_sksugmcske3q_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=24;url=shew;,,
test_s4p4r23gocvn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=19;active=true;,,
