testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbfydk0euqlw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=16;active=true;ids%5B%5D=aYNdY7imItpHG3W;,,
test_1h7o8gxbtl46c_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=16;ids%5B%5D=bLfMC720YfW;,,
test_1hblhukxurayf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=12;,,
test_u82xnbbj2qew_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=8;ids%5B%5D=IrHGh41MFHmIBHlw;,,
test_rhlnlo7wcegn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=14;url=ranunculus;,,
test_1hrrkj75igenq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=9;url=elsass;,,
test_1hbaflsl44kl0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=17;active=true;,,
test_rhiu9nkvo6k2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=20;url=miwok;,,
test_urp3fdtguw6c_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=11;ids%5B%5D=3X04ytWvoytobi;,,
test_r1id5r7a6alu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=46;url=chassidim;,,
test_to4kh816o6y9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=18;ids%5B%5D=WlWPbASOGbA5IXzTp1;,,
test_rl2vs61fxdfa_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=17;url=woodpile;,,
test_ublxco0dqam1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=31;,,
test_1jia1s8ruluue_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=9;active=true;,,
test_s15krzjx39yt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=12;ids%5B%5D=xLuZDoX6sVDiUdGf9O5;,,
