testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbghsipkge2g_PostCoupons,200,"{
  ""id"": ""f18JIom5"",
  ""object"": ""coupon"",
  ""amount_off"": 6,
  ""created"": 1685116572,
  ""currency"": ""yer"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbghv1tp5rhg_PostCoupons,200,"{
  ""id"": ""6HISq48HncH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116577,
  ""currency"": ""lak"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {},
  ""name"": ""venally"",
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbj99040pu7o_PostCoupons,200,"{
  ""id"": ""v54jV2iP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116583,
  ""currency"": ""mzn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""exorbitantly"",
  ""percent_off"": 61.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgg9ijm86sm_PostCoupons,500,"{
  ""error"": {
    ""message"": ""An unknown error occurred"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HGmfRBB8tBiQjB?t=1685116589"",
    ""type"": ""api_error""
  }
}
",application/json,false,Status code 5XX with valid request.
test_1hrmho8g3u9tj_PostCoupons,200,"{
  ""id"": ""Ie1rcDVn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116595,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrs2gm4b0qjl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_b59pgnrIyXtWPY?t=1685116601"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hvbj8913r41l_PostCoupons,200,"{
  ""id"": ""vsLNFYMR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116606,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": ""confidently"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvbjb5zw2iid_PostCoupons,200,"{
  ""id"": ""BIxFgEHG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116613,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0yetfz21r9_PostCoupons,200,"{
  ""id"": ""SosIx6kjG4QD9sn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116618,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8ph1hhpqau_PostCoupons,200,"{
  ""id"": ""CZOSYTR6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116624,
  ""currency"": ""gel"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibec7eu3hso5_PostCoupons,200,"{
  ""id"": ""GsQsMeah"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116630,
  ""currency"": ""dop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hydraulicly"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukvlbdaez3n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H6kSUfviBk3mvS?t=1685116635"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iun7e3adtnox_PostCoupons,200,"{
  ""id"": ""mnn6jHkn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685116641,
  ""currency"": ""gyd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""c.e."",
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
