testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1if135htyxv75_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;forDeveloper=false;eventType=upcoming;videoSyndicated=true;locationRadius=951m;topicId=%2Fm%2F037hz;videoCategoryId=38;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_ubgc638ye2ck_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;eventType=completed;locationRadius=270ft;regionCode=JP;topicId=%2Fm%2F02mscn;videoEmbeddable=any;videoCategoryId=43;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-03-17T14%3A43%3A50Z;relevanceLanguage=FR;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1k1rpicy8o3mp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;videoDefinition=any;eventType=live;videoLicense=youtube;locationRadius=251km;publishedAfter=2013-11-19T19%3A30%3A52Z;regionCode=NO;videoDuration=long;maxResults=13;location=39.925412%2C+32.834169;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=PT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=relevance;,,
test_1jxzd4uunlzza_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;locationRadius=817m;q=burned-out;regionCode=IT;topicId=%2Fm%2F021bp2;videoCategoryId=22;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-07-27T09%3A05%3A06Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
test_toa38rxcmhbs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-07-31T19%3A21%3A11Z;topicId=%2Fm%2F041xxh;videoEmbeddable=videoEmbeddableUnspecified;maxResults=35;videoCategoryId=38;part=snippet;videoDefinition=any;videoSyndicated=any;safeSearch=none;publishedBefore=2020-03-25T23%3A59%3A43Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1hr859hrwc65t_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;type=channel;safeSearch=moderate;q=indicative;publishedAfter=2014-09-07T19%3A12%3A02Z;regionCode=PT;topicId=%2Fm%2F01h7lh;videoDuration=medium;videoEmbeddable=any;maxResults=18;location=50.447273%2C+30.520903;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-06-02T09%3A26%3A06Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=rating;,,
test_qhq54dyvs8qf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=completed;type=channel;locationRadius=600ft;q=find;topicId=%2Fm%2F02lkt;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;location=50.447273%2C+30.520903;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_t4yhs4feess9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=standard;eventType=completed;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=142mi;publishedAfter=2010-07-16T19%3A02%3A48Z;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=15;location=-33.924278%2C18.424572;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=rating;,,
test_1iun51msb9fld_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;eventType=upcoming;type=playlist%2Cchannel;safeSearch=moderate;q=approximative;regionCode=PT;videoCategoryId=10;videoDimension=3d;location=23.999919%2C+90.418527;publishedBefore=2022-04-27T08%3A14%3A31Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=searchSortUnspecified;,,
test_ubu71ol5ic11_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=eye%7Cknow+-different+-and+-new+-great;regionCode=US;relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;channelType=show;videoLicense=youtube;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=searchSortUnspecified;,,
test_to52h9ryjj95_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=live;videoSyndicated=true;safeSearch=moderate;videoLicense=any;locationRadius=606ft;videoDuration=videoDurationUnspecified;videoCategoryId=34;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-04-01T16%3A12%3A25Z;relevanceLanguage=FR;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_ts4p7yqx6x5x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=show;eventType=none;videoLicense=creativeCommon;locationRadius=673ft;q=red;publishedAfter=2014-10-14T19%3A58%3A52Z;regionCode=ES;topicId=%2Fm%2F018w8;videoEmbeddable=any;maxResults=10;videoCategoryId=36;publishedBefore=2017-09-06T01%3A45%3A06Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_skq3edylgz78_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;channelType=any;eventType=live;publishedAfter=2012-06-02T23%3A30%3A43Z;regionCode=FR;maxResults=27;videoCategoryId=41;videoDimension=3d;location=37.392191%2C-5.995193;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_1ji277n3248xc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;locationRadius=600ft;regionCode=US;videoEmbeddable=true;maxResults=49;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=DE;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=viewCount;,,
test_t4q5ariaqypf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know%7Cyear;videoCaption=none;topicId=%2Fm%2F0403l3g;videoDimension=any;part=snippet;location=19.430849%2C+-99.135857;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
