testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trz3pxmjjq04_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;type=video%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=890km;regionCode=JP;topicId=%2Fm%2F03glg;videoDuration=short;videoCategoryId=17;publishedBefore=2016-01-04T12%3A39%3A03Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_t4sxu9ql1s8p_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=any;type=channel%2Cplaylist;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=635ft;videoDuration=any;videoEmbeddable=true;maxResults=20;videoCategoryId=10;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_qe3vnjy0bx43_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;videoDefinition=any;eventType=live;safeSearch=strict;locationRadius=605ft;regionCode=PT;topicId=%2Fm%2F0bzvm2;videoDuration=long;videoEmbeddable=any;maxResults=45;videoCategoryId=22;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_r1dd6fl1vw4m_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=he+-know+-small+-make+-know;relatedToVideoId=7m-NPuXPBqM;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;type=channel%2Cvideo;videoSyndicated=true;publishedBefore=2020-05-08T11%3A56%3A52Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=viewCount;,,
test_1iuvz2pgz8iub_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=any;type=video;videoLicense=creativeCommon;locationRadius=662ft;publishedAfter=2012-09-20T22%3A48%3A12Z;topicId=%2Fm%2F02hygl;videoEmbeddable=true;location=-33.301720%2C+-66.335946;publishedBefore=2021-08-08T17%3A15%3A55Z;relevanceLanguage=PT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=title;,,
test_r1ddkd3xqat4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=completed;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=787m;q=remunerate;publishedAfter=2010-09-09T20%3A34%3A26Z;regionCode=DE;videoCategoryId=1;videoDimension=any;location=37.42307%2C-122.08427;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_s1jfnkit20c5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=live;locationRadius=616m;q=point;publishedAfter=2014-04-07T09%3A06%3A39Z;regionCode=ES;topicId=%2Fm%2F07bxq;videoEmbeddable=true;videoCategoryId=44;videoDimension=3d;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_r1a1ujkg2c0z_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=live;type=video%2Cplaylist%2Cchannel;videoSyndicated=true;locationRadius=153km;q=do;videoEmbeddable=true;videoCategoryId=35;videoDimension=3d;location=-37.812746%2C144.961832;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_tocuba6f6ng3_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;type=channel%2Cplaylist%2Cvideo;videoLicense=youtube;publishedAfter=2011-10-24T13%3A52%3A48Z;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=16;videoCategoryId=24;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-10-27T13%3A46%3A27Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=viewCount;,,
test_rh7r8uy8kmzm_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=playlist%2Cchannel;videoLicense=creativeCommon;locationRadius=114ft;q=eye;videoDuration=long;videoEmbeddable=true;videoDimension=2d;publishedBefore=2017-04-28T04%3A26%3A57Z;relevanceLanguage=EN;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
test_1hrgywd3mm7oh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;regionCode=PT;topicId=%2Fm%2F06j6l;videoCategoryId=10;location=19.430849%2C+-99.135857;relevanceLanguage=NO;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=date;,,
test_vb3je2ilxqhw_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;videoDefinition=high;eventType=upcoming;type=channel%2Cplaylist%2Cvideo;videoSyndicated=any;safeSearch=moderate;locationRadius=145ft;q=about;publishedAfter=2013-02-23T07%3A56%3A40Z;topicId=%2Fm%2F064t9;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=34;videoDimension=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-05-23T02%3A56%3A02Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_qhq1xmaq2l2v_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;eventType=completed;type=playlist;videoSyndicated=true;regionCode=US;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=JA;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_vb3k64q5hruh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=show;type=playlist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=687m;q=I%7Ccase;regionCode=IT;topicId=%2Fm%2F02vxn;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=title;,,
test_1hbgiypx59wmc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=standard;type=channel;videoSyndicated=videoSyndicatedUnspecified;regionCode=US;topicId=%2Fm%2F0403l3g;videoDuration=videoDurationUnspecified;maxResults=18;videoCategoryId=37;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-10-13T01%3A08%3A03Z;relevanceLanguage=IT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=searchSortUnspecified;,,
test_1ji78g6icnjg2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=527m;q=kid;videoCaption=any;maxResults=31;videoCategoryId=30;part=snippet;forDeveloper=false;videoLicense=creativeCommon;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2019-02-07T20%3A21%3A18Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=searchSortUnspecified;,,
test_urjlwes0hohf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;videoDefinition=any;videoSyndicated=true;safeSearch=strict;videoLicense=any;regionCode=IT;topicId=%2Fm%2F018w8;videoEmbeddable=videoEmbeddableUnspecified;relevanceLanguage=FR;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_t87duooh62wo_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;videoDefinition=high;eventType=completed;type=video;videoSyndicated=true;regionCode=NO;videoEmbeddable=any;maxResults=19;videoCategoryId=0;location=39.925412%2C+32.834169;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FI;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=searchSortUnspecified;,,
test_vb9kvlchm628_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;channelType=show;type=playlist;q=demulsify;publishedAfter=2011-04-01T12%3A11%3A28Z;regionCode=ES;videoDuration=videoDurationUnspecified;maxResults=3;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=date;,,
test_skmswphcd6b5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;type=channel;videoSyndicated=any;q=I+-other;regionCode=NO;topicId=%2Fm%2F01sjng;videoEmbeddable=true;maxResults=13;location=-33.301720%2C+-66.335946;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-11-27T22%3A08%3A43Z;relevanceLanguage=FR;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_vbbx1wz9icm9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;eventType=upcoming;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=423m;publishedAfter=2014-03-15T19%3A00%3A51Z;regionCode=US;maxResults=39;videoCategoryId=37;location=39.904325%2C+116.405302;publishedBefore=2017-10-14T06%3A09%3A23Z;relevanceLanguage=DE;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_t8fov3ofyd0j_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=live;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=107mi;publishedAfter=2015-10-09T00%3A35%3A43Z;regionCode=DE;videoDuration=videoDurationUnspecified;publishedBefore=2021-04-18T15%3A34%3A58Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1h7lecmza4ncm_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;eventType=none;type=video%2Cplaylist;videoLicense=any;locationRadius=964ft;q=lance;videoDuration=short;videoCategoryId=28;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=JA;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_qxl1wmrb525s_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;videoLicense=any;locationRadius=865ft;q=know+-an;publishedAfter=2014-07-02T19%3A53%3A37Z;regionCode=US;videoDuration=any;maxResults=4;videoCategoryId=36;videoDimension=3d;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_u7raa6eywajq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=349ft;regionCode=FR;videoEmbeddable=any;maxResults=22;videoCategoryId=34;part=snippet;videoDefinition=standard;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_qdsrdj6217j6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=high;eventType=none;safeSearch=strict;videoLicense=any;q=eye%7Cfirst+-of;regionCode=JP;topicId=%2Fm%2F01cgz;videoEmbeddable=true;videoCategoryId=32;location=-33.924278%2C18.424572;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;,,
test_1hb7ml8qtrhv7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=show;eventType=upcoming;type=channel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;locationRadius=150m;topicId=%2Fm%2F0jm_;publishedBefore=2020-09-05T08%3A52%3A25Z;relevanceLanguage=PT;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1ib3916i10kma_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=true;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=601ft;q=assuage;publishedAfter=2011-03-18T02%3A10%3A25Z;regionCode=IT;topicId=%2Fm%2F01h7lh;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=2d;location=39.904325%2C+116.405302;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
