testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sok4mq0phmcj_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;videoDimension=2d;location=23.999919%2C+90.418527;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1jy7pmnl2eulh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=167ft;videoCaption=any;publishedAfter=2014-11-03T17%3A24%3A17Z;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F07bxq;videoDuration=medium;maxResults=49;part=snippet;location=37.42307%2C-122.08427;relevanceLanguage=JA;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_t4a0ktxfe1ip_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;type=playlist%2Cvideo;safeSearch=moderate;locationRadius=581mi;q=own;publishedAfter=2012-05-05T21%3A33%3A01Z;regionCode=ES;videoCategoryId=27;videoDimension=any;location=39.925412%2C+32.834169;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=IT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1k1txsf53ijat_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;locationRadius=413mi;q=find+-his;regionCode=FR;videoEmbeddable=any;videoCategoryId=23;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-04-15T13%3A43%3A27Z;relevanceLanguage=PT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_1iuqfizrywbw2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;videoSyndicated=true;locationRadius=124km;q=person+-I;regionCode=US;videoDuration=short;videoEmbeddable=true;maxResults=43;videoDimension=any;location=35.681999%2C139.769254;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=videoCount;,,
test_s4umcltzeg4x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=603ft;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F01h7lh;videoCategoryId=40;part=snippet;forDeveloper=true;location=50.447273%2C+30.520903;eventType=completed;safeSearch=safeSearchSettingUnspecified;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=rating;,,
test_rkxb1z9pbmn7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;channelType=show;videoDefinition=high;type=playlist%2Cvideo%2Cchannel;locationRadius=893km;topicId=%2Fm%2F01h7lh;videoDuration=medium;videoEmbeddable=any;maxResults=36;videoDimension=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-04-17T17%3A11%3A41Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vbknz68o17p3_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=channel;videoSyndicated=any;safeSearch=strict;publishedAfter=2014-03-15T03%3A49%3A08Z;videoEmbeddable=any;maxResults=44;videoDimension=any;location=-33.924278%2C18.424572;publishedBefore=2022-11-12T18%3A39%3A10Z;relevanceLanguage=IT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_trz75mwevaye_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=24;part=snippet;forDeveloper=false;videoDefinition=any;type=playlist;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedBefore=2022-06-04T00%3A55%3A27Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_urrxjadc5ttd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=none;videoSyndicated=true;safeSearch=none;q=early+-year+-after+-come+-by;regionCode=FR;topicId=%2Fm%2F032tl;maxResults=48;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=title;,,
test_trzn4q1kc09w_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;videoDefinition=high;eventType=upcoming;videoSyndicated=any;videoLicense=youtube;locationRadius=753ft;q=use;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=viewCount;,,
test_ts4n6unothyt_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;eventType=upcoming;safeSearch=moderate;locationRadius=757m;publishedAfter=2010-12-30T03%3A10%3A19Z;regionCode=IT;topicId=%2Fm%2F02vxn;videoDuration=medium;videoEmbeddable=true;videoCategoryId=37;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=EN;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_s10kq3j9maew_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoSyndicated=true;videoLicense=creativeCommon;q=see%7Ca;publishedAfter=2013-09-04T18%3A08%3A54Z;topicId=%2Fm%2F07yv9;videoEmbeddable=true;videoCategoryId=18;videoDimension=any;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_qxw4jhv237sn_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;videoDefinition=any;eventType=none;type=playlist;safeSearch=none;videoLicense=creativeCommon;locationRadius=106km;regionCode=IT;topicId=%2Fm%2F0f2f9;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-02-10T01%3A18%3A45Z;relevanceLanguage=IT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
test_1jett2tomf8z6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;videoDefinition=any;type=playlist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;q=overfly;videoDuration=short;videoEmbeddable=any;maxResults=32;videoCategoryId=30;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-08-27T09%3A58%3A17Z;relevanceLanguage=NO;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_qefgaatlvcc6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;eventType=none;safeSearch=moderate;videoLicense=creativeCommon;q=sidetrack;publishedAfter=2010-04-13T06%3A36%3A45Z;topicId=%2Fm%2F02lkt;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;publishedBefore=2018-10-28T06%3A47%3A34Z;relevanceLanguage=EN;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;,,
test_u7zoc203k6k4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=true;channelType=any;type=video;safeSearch=none;videoLicense=creativeCommon;q=infuriate;publishedAfter=2013-04-18T22%3A17%3A02Z;regionCode=PT;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;location=50.447273%2C+30.520903;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=searchSortUnspecified;,,
test_ts4qe235qa1x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;forDeveloper=false;channelType=show;type=video;safeSearch=none;videoLicense=creativeCommon;locationRadius=673km;q=straighten;publishedAfter=2011-03-09T05%3A29%3A50Z;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;publishedBefore=2021-07-10T20%3A08%3A51Z;relevanceLanguage=ES;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1jyovoxl9gw2u_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;safeSearch=none;videoLicense=youtube;locationRadius=439ft;publishedAfter=2014-09-16T20%3A22%3A40Z;videoDuration=short;videoEmbeddable=true;maxResults=44;publishedBefore=2016-03-13T11%3A44%3A50Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_ts57jaxa7lf9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=show;videoDefinition=high;eventType=upcoming;type=channel%2Cvideo;videoLicense=any;topicId=%2Fm%2F025zzc;videoEmbeddable=true;maxResults=11;videoCategoryId=22;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-10-18T20%3A38%3A58Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=title;,,
test_1jxzgnaqyl0zb_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;eventType=none;videoSyndicated=any;locationRadius=754m;regionCode=DE;topicId=%2Fm%2F027x7n;videoEmbeddable=any;maxResults=38;videoCategoryId=33;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=NO;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iv3qwvfjdnp1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;videoDefinition=high;eventType=live;type=playlist%2Cchannel;locationRadius=315km;q=overtax;publishedAfter=2011-08-03T16%3A13%3A13Z;videoEmbeddable=true;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2018-08-16T08%3A22%3A54Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_qy26sunvr2p0_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=none;type=playlist%2Cvideo;safeSearch=safeSearchSettingUnspecified;publishedAfter=2014-01-24T02%3A03%3A10Z;regionCode=IT;topicId=%2Fm%2F0gywn;videoEmbeddable=true;maxResults=0;videoCategoryId=10;videoDimension=3d;publishedBefore=2017-10-02T00%3A33%3A25Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=searchSortUnspecified;,,
test_r1fnc59ske2a_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=any;videoLicense=youtube;q=an+-good;regionCode=PT;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=21;videoDimension=3d;publishedBefore=2020-07-12T10%3A16%3A48Z;relevanceLanguage=NO;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=rating;,,
test_s0uixg6201te_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F06cqb;videoDuration=medium;maxResults=14;videoType=episode;part=snippet;location=37.392191%2C-5.995193;eventType=live;safeSearch=safeSearchSettingUnspecified;publishedBefore=2018-03-15T14%3A31%3A28Z;relevanceLanguage=FR;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_s4mabhauh0ma_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;type=playlist;safeSearch=none;videoLicense=creativeCommon;locationRadius=600m;regionCode=PT;topicId=%2Fm%2F02wbm;videoDuration=medium;maxResults=44;videoCategoryId=33;location=37.42307%2C-122.08427;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_trqu9kq5chup_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;forDeveloper=true;videoDefinition=standard;videoLicense=any;locationRadius=641km;q=scallop;topicId=%2Fm%2F037hz;videoCategoryId=36;videoDimension=3d;location=13.753789%2C+100.501572;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
