testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7toiendkzfo_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;forDeveloper=false;eventType=none;videoLicense=any;locationRadius=966ft;publishedAfter=2011-07-25T02%3A27%3A07Z;topicId=%2Fm%2F06bvp;videoEmbeddable=any;location=23.999919%2C+90.418527;relevanceLanguage=JA;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_vbk77n1z6drs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;eventType=live;type=channel%2Cvideo;videoSyndicated=true;videoLicense=any;locationRadius=401mi;topicId=%2Fm%2F0b1vjn;videoDuration=long;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=JA;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1hrmhnslotzqq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;channelType=any;videoDefinition=high;type=playlist;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=108ft;videoDuration=any;maxResults=18;videoDimension=any;location=13.753789%2C+100.501572;relevanceLanguage=FI;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=viewCount;,,
test_skpics2ni3w6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=week;videoCaption=none;publishedAfter=2010-03-05T18%3A07%3A56Z;regionCode=US;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=videoDurationUnspecified;maxResults=17;part=snippet;location=-37.812746%2C144.961832;videoLicense=youtube;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_qecoz36tscoh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;forDeveloper=true;type=channel;videoLicense=creativeCommon;q=woman+-with+-look;publishedAfter=2013-10-30T03%3A45%3A00Z;maxResults=48;videoCategoryId=18;videoDimension=3d;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_1jetbxdadamau_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;channelType=any;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=creativeCommon;q=give;publishedAfter=2010-01-02T14%3A07%3A04Z;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=32;publishedBefore=2016-03-12T18%3A59%3A06Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1hbm0mmwp0f8y_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=upcoming;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=950ft;q=groak;publishedAfter=2010-03-24T13%3A49%3A16Z;videoDuration=any;publishedBefore=2022-09-09T01%3A00%3A14Z;relevanceLanguage=IT;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=date;,,
test_vb6byeq4rmt2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;channelType=show;videoDefinition=standard;eventType=upcoming;q=early;regionCode=ES;videoEmbeddable=any;videoDimension=2d;location=19.430849%2C+-99.135857;publishedBefore=2020-03-22T23%3A06%3A31Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1k1uiu2zqthdk_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=any;safeSearch=none;locationRadius=171km;q=say+-man+-come+-up+-I;publishedAfter=2012-08-26T01%3A38%3A58Z;regionCode=FR;videoEmbeddable=true;videoDimension=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-12-28T02%3A13%3A33Z;relevanceLanguage=FI;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1hrgf3dly1450_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=690ft;maxResults=2;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;location=50.447273%2C+30.520903;safeSearch=moderate;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
test_sl6664cwoswx_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;channelType=show;videoDefinition=high;eventType=none;type=playlist;videoSyndicated=true;videoLicense=youtube;publishedAfter=2013-05-14T04%3A24%3A28Z;topicId=%2Fm%2F04rlf;location=19.430849%2C+-99.135857;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=date;,,
