testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7ldkumm4ras_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=any;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=any;locationRadius=906km;q=dexterously;videoDuration=short;location=13.753789%2C+100.501572;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=date;,,
test_skstlrw1a0rn_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=103ft;q=centennially;publishedAfter=2012-12-26T13%3A57%3A03Z;videoDuration=medium;videoEmbeddable=any;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;location=37.42307%2C-122.08427;publishedBefore=2019-09-11T14%3A38%3A09Z;relevanceLanguage=JA;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_tog6odkmi5ph_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;channelType=show;videoDefinition=high;eventType=none;videoSyndicated=true;videoLicense=youtube;locationRadius=623km;q=you;publishedAfter=2010-08-25T03%3A27%3A26Z;regionCode=ES;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=50;videoCategoryId=28;videoDimension=any;publishedBefore=2022-08-15T21%3A15%3A48Z;relevanceLanguage=FR;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=viewCount;,,
test_vbmylfsgtird_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=false;channelType=any;videoSyndicated=true;safeSearch=none;q=week+-it;regionCode=IT;topicId=%2Fm%2F0kt51;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;relevanceLanguage=EN;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_rhufrc0tkapg_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=standard;type=channel%2Cplaylist;videoSyndicated=true;safeSearch=strict;videoLicense=any;publishedAfter=2011-04-27T16%3A23%3A22Z;regionCode=PT;topicId=%2Fm%2F01sjng;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;maxResults=23;videoCategoryId=35;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-08-09T11%3A18%3A25Z;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_1iv4b6bjez5gl_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;videoDefinition=standard;eventType=upcoming;type=channel;videoSyndicated=any;videoLicense=any;locationRadius=600m;topicId=%2Fm%2F01k8wb;videoEmbeddable=true;maxResults=12;videoCategoryId=0;videoDimension=any;location=23.999919%2C+90.418527;publishedBefore=2017-04-08T05%3A26%3A32Z;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_vf3ncwjoqmnq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoDuration=long;videoEmbeddable=any;maxResults=5;videoDimension=2d;part=snippet;forDeveloper=false;eventType=completed;safeSearch=strict;videoLicense=creativeCommon;relevanceLanguage=ES;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_trqssevuc2g4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;forDeveloper=true;eventType=completed;safeSearch=strict;videoLicense=any;publishedAfter=2012-07-29T18%3A17%3A27Z;regionCode=FI;topicId=%2Fm%2F021bp2;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2022-01-10T08%3A29%3A12Z;relevanceLanguage=EN;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=relevance;,,
test_s4sdcsdfhtte_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;eventType=none;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=815m;publishedAfter=2011-08-02T00%3A50%3A30Z;videoDuration=any;maxResults=39;videoCategoryId=31;location=19.430849%2C+-99.135857;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-01-21T10%3A33%3A44Z;relevanceLanguage=FI;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_us08vdxzhtf8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;topicId=%2Fm%2F09xp_;videoDuration=medium;maxResults=48;videoCategoryId=30;videoDimension=any;part=snippet;videoDefinition=standard;videoSyndicated=true;videoLicense=youtube;publishedBefore=2020-02-14T22%3A13%3A49Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
