testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u87xn0t3i99e_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;type=playlist%2Cchannel%2Cvideo;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=uncalled-for;regionCode=JP;videoDuration=any;maxResults=2;location=37.392191%2C-5.995193;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_qxntlzemgs3a_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=true;eventType=none;type=video;videoSyndicated=true;videoDuration=medium;maxResults=25;location=-33.301720%2C+-66.335946;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=videoCount;,,
test_t4qnly2ns7cg_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=none;videoSyndicated=true;videoLicense=creativeCommon;q=preserved;regionCode=IT;videoDuration=any;videoEmbeddable=any;videoCategoryId=27;location=39.904325%2C+116.405302;publishedBefore=2016-07-13T23%3A33%3A44Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=title;,,
test_1iepgk951l2d5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=any;eventType=completed;type=channel%2Cvideo%2Cplaylist;videoSyndicated=any;locationRadius=676ft;q=not%7Cit;publishedAfter=2012-08-15T17%3A42%3A12Z;regionCode=IT;topicId=%2Fm%2F066wd;videoCategoryId=22;videoDimension=3d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1hr8mv8i9ukit_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;forDeveloper=false;channelType=any;videoDefinition=high;eventType=live;locationRadius=105ft;regionCode=PT;videoEmbeddable=videoEmbeddableUnspecified;maxResults=4;videoCategoryId=22;location=39.904325%2C+116.405302;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1h7iletf9udt2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=true;channelType=any;videoDefinition=standard;videoSyndicated=true;safeSearch=moderate;videoLicense=youtube;locationRadius=384mi;topicId=%2Fm%2F02vx4;videoDuration=videoDurationUnspecified;videoCategoryId=36;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=EN;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=rating;,,
test_sl16hle5bzhg_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=any;type=channel;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=722ft;publishedAfter=2014-08-18T02%3A50%3A19Z;regionCode=IT;topicId=%2Fm%2F066wd;location=37.392191%2C-5.995193;publishedBefore=2017-11-05T01%3A20%3A32Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_qe9cuwo0wrc4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;type=video%2Cplaylist;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=112km;q=hypertrophied;topicId=%2Fm%2F0kt51;videoEmbeddable=true;videoDimension=2d;location=13.753789%2C+100.501572;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_t4l4iw7txooj_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;eventType=live;type=video;videoSyndicated=any;safeSearch=moderate;q=look+-eye;publishedAfter=2012-02-06T16%3A20%3A21Z;regionCode=ES;topicId=%2Fm%2F07c1v;videoDuration=medium;maxResults=16;videoDimension=2d;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_sl3egt8rd1yr_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=865m;q=a;publishedAfter=2011-01-23T16%3A19%3A03Z;relatedToVideoId=eVIozKR9p50;videoCategoryId=40;videoDimension=2d;part=snippet;forDeveloper=false;location=13.753789%2C+100.501572;type=channel%2Cplaylist;safeSearch=strict;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_to7bgvpzfsyp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=playlist%2Cvideo;videoSyndicated=any;q=half-hearted;regionCode=DE;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;location=19.430849%2C+-99.135857;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=JA;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_s12umv81pbuc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=channel%2Cplaylist%2Cvideo;safeSearch=none;q=see;publishedAfter=2013-07-25T03%3A25%3A36Z;regionCode=NO;videoEmbeddable=true;maxResults=28;location=-33.924278%2C18.424572;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=NO;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1hrm0is12cz1f_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=show;videoDefinition=standard;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;locationRadius=156mi;q=preferent;publishedAfter=2014-01-04T05%3A30%3A31Z;topicId=%2Fm%2F0ggq0m;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-01-02T17%3A50%3A46Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_ts4pxhvmfq01_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;videoDefinition=standard;eventType=completed;type=video;safeSearch=moderate;locationRadius=924ft;q=baculiform;regionCode=US;topicId=%2Fm%2F032tl;maxResults=3;videoCategoryId=26;videoDimension=2d;relevanceLanguage=ES;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
test_r1g4vn3chwe0_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=true;channelType=show;eventType=completed;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;regionCode=IT;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-02-09T16%3A49%3A11Z;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_r1l6kk388g9u_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=channel%2Cvideo%2Cplaylist;safeSearch=strict;locationRadius=623ft;q=prolix;topicId=%2Fm%2F04q1x3q;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=27;location=23.999919%2C+90.418527;publishedBefore=2016-12-04T22%3A57%3A55Z;relevanceLanguage=DE;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_tofp7msfvwx0_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=any;videoDefinition=standard;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=youtube;q=early;publishedAfter=2011-12-18T15%3A40%3A23Z;topicId=%2Fm%2F04q1x3q;videoDuration=medium;videoDimension=2d;location=35.681999%2C139.769254;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-04-29T02%3A09%3A19Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=searchSortUnspecified;,,
test_toohon11ke3q_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=channel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=779ft;publishedAfter=2015-05-17T03%3A09%3A25Z;regionCode=DE;topicId=%2Fm%2F09xp_;videoEmbeddable=any;maxResults=15;videoDimension=any;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-01-30T19%3A44%3A16Z;relevanceLanguage=EN;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_s10k0bs9cina_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=upcoming;type=channel;videoSyndicated=any;videoLicense=any;locationRadius=100km;q=a;topicId=%2Fm%2F019_rr;videoEmbeddable=true;maxResults=18;videoCategoryId=44;location=13.753789%2C+100.501572;relevanceLanguage=JA;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_vf3pmmgpk568_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;forDeveloper=false;channelType=any;videoSyndicated=any;safeSearch=strict;videoLicense=any;q=borated;videoEmbeddable=videoEmbeddableUnspecified;maxResults=0;videoCategoryId=20;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=date;,,
