testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7gdz3yhwab9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=playlist%2Cchannel;safeSearch=strict;q=new;publishedAfter=2013-04-17T21%3A52%3A03Z;publishedBefore=2019-09-06T01%3A39%3A39Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_1jel0oe5xd5x5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;channelType=any;videoDefinition=standard;type=channel;videoSyndicated=any;safeSearch=none;q=early;regionCode=IT;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=4;videoCategoryId=39;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=ES;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=relevance;,,
test_1iay5gwlpjygn_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=live;locationRadius=107mi;q=penial;regionCode=DE;topicId=%2Fm%2F05rwpb;videoCategoryId=39;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-03-28T17%3A52%3A02Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1iv11375z3y9d_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=true;channelType=show;safeSearch=moderate;videoLicense=youtube;locationRadius=600ft;regionCode=JP;videoEmbeddable=true;maxResults=20;videoCategoryId=25;videoDimension=3d;location=37.392191%2C-5.995193;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=DE;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=rating;,,
test_1iuyavbuwn2uu_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=creativeCommon;q=for%7Cin;maxResults=22;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-11-26T04%3A26%3A59Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1iyeye6xe0sa9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;eventType=completed;type=video%2Cplaylist%2Cchannel;videoSyndicated=true;safeSearch=moderate;videoLicense=any;q=lighter-than-air;regionCode=NO;videoDuration=long;maxResults=44;videoCategoryId=32;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=IT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=title;,,
test_qe10tu2b2n36_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=high;safeSearch=safeSearchSettingUnspecified;locationRadius=375km;q=know+-man;topicId=%2Fm%2F05qt0;maxResults=14;videoCategoryId=27;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1iemoq4gfyt0l_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-05-02T02%3A09%3A30Z;relatedToVideoId=t22flliJLTQ;videoDuration=any;maxResults=26;videoCategoryId=30;part=snippet;forDeveloper=true;videoDefinition=standard;safeSearch=strict;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=JA;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_u82vmszsz1a1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;channelType=show;type=video%2Cchannel;videoSyndicated=true;q=person+-up+-for;publishedAfter=2015-07-13T16%3A42%3A19Z;regionCode=US;location=-33.924278%2C18.424572;relevanceLanguage=FI;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_qxobzupzyh5t_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;eventType=live;type=channel%2Cvideo;videoSyndicated=any;locationRadius=675ft;publishedAfter=2011-03-30T06%3A35%3A08Z;regionCode=US;topicId=%2Fm%2F027x7n;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=IT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
