testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyhreqssroza_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;forDeveloper=true;eventType=completed;type=video%2Cplaylist;videoSyndicated=any;videoLicense=any;locationRadius=526km;q=leporidae;publishedAfter=2014-01-28T17%3A35%3A55Z;maxResults=27;videoCategoryId=33;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_r17a54igv2w4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;type=playlist%2Cvideo%2Cchannel;videoSyndicated=true;safeSearch=strict;locationRadius=104m;publishedAfter=2012-04-26T10%3A00%3A53Z;regionCode=IT;topicId=%2Fm%2F02hygl;maxResults=25;location=23.999919%2C+90.418527;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-03-10T14%3A09%3A14Z;relevanceLanguage=ES;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_ubgcmrevzwvl_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=high;eventType=none;type=channel;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=constellation;publishedAfter=2015-01-05T15%3A01%3A17Z;topicId=%2Fm%2F01k8wb;videoDuration=long;videoEmbeddable=true;maxResults=45;videoCategoryId=19;location=23.999919%2C+90.418527;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FI;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=searchSortUnspecified;,,
test_1jyahq1rbj3uc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;eventType=live;type=channel%2Cplaylist;videoSyndicated=any;safeSearch=moderate;videoLicense=creativeCommon;topicId=%2Fm%2F037hz;videoEmbeddable=videoEmbeddableUnspecified;publishedBefore=2021-12-26T18%3A21%3A22Z;relevanceLanguage=EN;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t4l4u6o938me_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;forDeveloper=false;videoDefinition=high;eventType=none;videoSyndicated=any;publishedAfter=2011-09-18T01%3A11%3A53Z;regionCode=ES;topicId=%2Fm%2F01lyv;videoEmbeddable=videoEmbeddableUnspecified;maxResults=23;location=35.681999%2C139.769254;relevanceLanguage=ES;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_qxw63ic56kbm_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;eventType=upcoming;type=video%2Cchannel;safeSearch=strict;videoLicense=youtube;locationRadius=496km;publishedAfter=2010-04-25T20%3A15%3A30Z;regionCode=US;videoDuration=videoDurationUnspecified;videoCategoryId=24;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1jet9zda2nvc5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;videoDefinition=high;locationRadius=762km;maxResults=40;videoCategoryId=17;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=EN;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_ts4pzwnlakop_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=508mi;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F0bzvm2;videoDimension=2d;part=snippet;videoDefinition=standard;type=playlist%2Cvideo%2Cchannel;publishedBefore=2021-03-05T05%3A58%3A26Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=videoCount;,,
test_1hvb04z08scab_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=high;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedAfter=2012-05-16T02%3A20%3A17Z;regionCode=DE;topicId=%2Fm%2F098wr;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;relevanceLanguage=JA;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=date;,,
test_rhdttacn5uud_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=show;videoDefinition=high;eventType=upcoming;type=video;videoLicense=any;locationRadius=619m;q=he+-use;publishedAfter=2014-10-04T16%3A30%3A18Z;videoDuration=short;videoEmbeddable=true;maxResults=40;videoCategoryId=38;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-02-13T06%3A10%3A39Z;relevanceLanguage=IT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
