testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tog72izl1lwz_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=none;videoSyndicated=true;locationRadius=759ft;publishedAfter=2012-04-04T07%3A48%3A04Z;regionCode=JP;topicId=%2Fm%2F0glt670;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=38;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-07-12T13%3A02%3A08Z;relevanceLanguage=FI;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_1ibbj9n9y4z8i_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;type=channel%2Cplaylist;videoLicense=youtube;locationRadius=395mi;q=I%7Cchild%7Cfrom;publishedAfter=2010-10-24T12%3A26%3A23Z;regionCode=JP;topicId=%2Fm%2F05qt0;videoDuration=any;videoEmbeddable=any;maxResults=5;videoCategoryId=32;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=NO;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=viewCount;,,
test_1ievi1pnoxcv8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;forDeveloper=true;publishedAfter=2013-05-30T19%3A21%3A32Z;regionCode=ES;topicId=%2Fm%2F025zzc;maxResults=23;videoCategoryId=17;location=37.392191%2C-5.995193;publishedBefore=2022-03-19T09%3A12%3A49Z;relevanceLanguage=FR;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1hv2plhotlgmc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=high;eventType=live;type=video%2Cplaylist%2Cchannel;videoLicense=youtube;locationRadius=247km;publishedAfter=2014-01-27T06%3A03%3A03Z;topicId=%2Fm%2F018w8;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=33;videoDimension=3d;publishedBefore=2021-07-01T02%3A26%3A40Z;relevanceLanguage=ES;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_qec53gawquk0_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=channel;videoSyndicated=true;videoLicense=any;q=cagily;publishedAfter=2012-08-20T02%3A53%3A30Z;regionCode=PT;topicId=%2Fm%2F07bxq;videoDuration=long;maxResults=37;videoDimension=any;publishedBefore=2019-08-31T03%3A31%3A35Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=searchSortUnspecified;,,
test_1jeqi77nboe3m_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;eventType=completed;safeSearch=none;videoLicense=any;locationRadius=669m;q=the;regionCode=US;topicId=%2Fm%2F06by7;videoEmbeddable=true;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_too0um9xmh4i_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=107ft;q=frequently;publishedAfter=2015-02-26T15%3A16%3A34Z;regionCode=ES;topicId=%2Fm%2F0g293;videoDuration=any;maxResults=16;publishedBefore=2019-08-20T19%3A06%3A19Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_1h82kk3n66lo6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=upcoming;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=719ft;publishedAfter=2014-01-18T07%3A33%3A08Z;topicId=%2Fm%2F0bzvm2;videoDuration=medium;maxResults=41;videoCategoryId=43;videoDimension=3d;location=37.392191%2C-5.995193;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_qxwn8rj7e82p_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;topicId=%2Fm%2F032tl;videoEmbeddable=videoEmbeddableUnspecified;maxResults=7;videoDimension=any;location=-33.924278%2C18.424572;relevanceLanguage=FI;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1iyia1jbi3dx1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=playlist;safeSearch=strict;q=amidships;regionCode=JP;topicId=%2Fm%2F02lkt;videoDuration=any;videoEmbeddable=true;maxResults=19;videoCategoryId=30;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
