testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlamfuj2skmb_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=600m;publishedAfter=2010-04-16T03%3A53%3A30Z;topicId=%2Fm%2F06ntj;videoDuration=long;videoEmbeddable=any;maxResults=21;videoCategoryId=2;location=13.753789%2C+100.501572;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_t81tlhlncvom_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F025zzc;maxResults=8;videoDimension=2d;part=snippet;forDeveloper=true;channelType=show;videoLicense=any;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1hrrjcy8w1flh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=completed;type=playlist;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=875ft;publishedAfter=2010-05-27T04%3A55%3A41Z;topicId=%2Fm%2F064t9;videoEmbeddable=any;maxResults=31;videoCategoryId=0;videoDimension=3d;location=50.447273%2C+30.520903;publishedBefore=2018-11-09T01%3A55%3A45Z;relevanceLanguage=NO;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1hbfyrh49xy5v_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=standard;videoSyndicated=true;videoLicense=youtube;locationRadius=850m;q=airfoil;publishedAfter=2015-11-11T15%3A11%3A42Z;topicId=%2Fm%2F0jm_;videoDuration=medium;videoCategoryId=19;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_rhjcl3q6tyld_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=807m;publishedAfter=2013-10-17T13%3A39%3A33Z;topicId=%2Fm%2F018w8;maxResults=33;location=13.753789%2C+100.501572;relevanceLanguage=PT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_qeevmm36q737_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=any;videoLicense=youtube;q=jubilee;publishedAfter=2015-01-30T21%3A37%3A08Z;topicId=%2Fm%2F01cgz;videoDuration=short;videoEmbeddable=any;maxResults=46;videoCategoryId=21;location=-33.924278%2C18.424572;relevanceLanguage=DE;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_t8fpkj8gcdo0_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F02wbm;videoEmbeddable=any;maxResults=2;videoDimension=2d;part=snippet;forDeveloper=true;videoDefinition=any;eventType=none;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_skydjsj02fcj_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=any;eventType=none;type=playlist;videoLicense=creativeCommon;locationRadius=540mi;q=the%7Cright%7Cfor;regionCode=FI;topicId=%2Fm%2F09s1f;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=15;videoDimension=2d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2020-04-19T02%3A47%3A06Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=date;,,
test_1jics061yffw3_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=375ft;q=right;publishedAfter=2014-12-16T10%3A07%3A53Z;topicId=%2Fm%2F07bxq;maxResults=1;videoCategoryId=1;part=snippet;location=35.681999%2C139.769254;type=video%2Cchannel;videoSyndicated=any;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_s15msvqir41e_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;videoDefinition=standard;eventType=live;locationRadius=880m;publishedAfter=2013-10-09T13%3A32%3A04Z;regionCode=PT;videoEmbeddable=any;videoDimension=2d;location=13.753789%2C+100.501572;relevanceLanguage=FR;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
