testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4v49uze88qb_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=high;videoSyndicated=true;safeSearch=strict;locationRadius=101ft;q=razor-sharp;publishedAfter=2015-03-09T15%3A53%3A20Z;videoDuration=medium;videoEmbeddable=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-07-17T05%3A48%3A10Z;relevanceLanguage=NO;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_t8cd4ymp7n01_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=746m;regionCode=PT;maxResults=37;videoType=episode;part=snippet;location=-33.301720%2C+-66.335946;videoDefinition=standard;eventType=none;type=video%2Cchannel;publishedBefore=2019-06-13T18%3A09%3A47Z;relevanceLanguage=DE;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_r1l6hpj01qp2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;relatedToVideoId=t22flliJLTQ;videoDuration=short;videoCategoryId=27;part=snippet;channelType=show;safeSearch=none;publishedBefore=2022-03-10T10%3A32%3A25Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_qhkkesuri69f_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;q=petulant;publishedAfter=2010-05-14T08%3A11%3A54Z;topicId=%2Fm%2F0b1vjn;maxResults=12;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-05-24T15%3A30%3A37Z;relevanceLanguage=FR;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_ublu89jmx7i0_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2010-02-20T10%3A37%3A14Z;maxResults=33;videoCategoryId=27;videoType=episode;part=snippet;forDeveloper=false;type=video;safeSearch=strict;videoLicense=any;publishedBefore=2021-04-30T13%3A24%3A57Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1h7leteel5gs7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=standard;type=channel;videoSyndicated=any;safeSearch=moderate;locationRadius=788ft;publishedAfter=2011-06-09T18%3A42%3A56Z;regionCode=ES;topicId=%2Fm%2F06j6l;maxResults=30;videoCategoryId=44;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=title;,,
test_1k1ziwfhfuszd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=any;videoDefinition=high;safeSearch=moderate;q=after%7CI%7Cman;publishedAfter=2011-02-09T21%3A51%3A30Z;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=2;publishedBefore=2017-08-20T17%3A11%3A54Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=searchSortUnspecified;,,
test_1iv9tk5fts5eq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=any;eventType=none;type=video%2Cchannel%2Cplaylist;videoSyndicated=any;videoLicense=creativeCommon;q=breathing;regionCode=ES;topicId=%2Fm%2F0g293;videoEmbeddable=any;videoCategoryId=33;videoDimension=any;location=35.681999%2C139.769254;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-10-10T13%3A48%3A44Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_vey4z0pytulu_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=make%7Cman%7CI%7Cin;regionCode=ES;videoEmbeddable=any;videoCategoryId=1;videoDimension=any;videoType=episode;part=snippet;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=NO;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=viewCount;,,
test_qxzen206yhra_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=show;videoDefinition=standard;type=playlist%2Cvideo%2Cchannel;videoLicense=any;locationRadius=925m;publishedAfter=2015-09-08T01%3A31%3A52Z;videoEmbeddable=any;maxResults=2;videoCategoryId=42;videoDimension=any;location=13.753789%2C+100.501572;relevanceLanguage=FI;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
