testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iberqa0naxyb_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;eventType=live;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=103km;publishedAfter=2015-05-26T08%3A28%3A23Z;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;location=37.42307%2C-122.08427;publishedBefore=2021-08-11T11%3A53%3A47Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_rhajeqafn31w_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=standard;type=video%2Cchannel;safeSearch=strict;videoLicense=any;q=acceptably;publishedAfter=2014-11-25T20%3A44%3A35Z;regionCode=US;videoEmbeddable=any;maxResults=36;videoCategoryId=24;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-07-02T12%3A13%3A21Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_1jew4hh8ruuye_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;safeSearch=none;q=hand+-different+-early;regionCode=IT;videoEmbeddable=any;maxResults=42;videoCategoryId=24;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-08-06T07%3A23%3A03Z;relevanceLanguage=FI;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_qhq3yihu1647_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=459km;q=poorly;publishedAfter=2014-10-21T18%3A21%3A24Z;topicId=%2Fm%2F09kqc;videoEmbeddable=true;maxResults=36;videoDimension=3d;part=snippet;eventType=none;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_r1csfub74f8x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2010-07-04T08%3A06%3A04Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=18;videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1iuy7tpnpkzle_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=show;eventType=none;type=playlist;videoSyndicated=any;safeSearch=none;videoLicense=any;maxResults=27;videoDimension=3d;location=50.447273%2C+30.520903;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_r1ak5ptzqfqw_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=crookedly;videoCaption=closedCaption;publishedAfter=2013-07-10T17%3A16%3A30Z;maxResults=33;videoDimension=any;videoType=episode;part=snippet;forDeveloper=true;eventType=upcoming;videoSyndicated=any;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_rl8drv8wyctf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;eventType=none;type=playlist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=107km;q=unnecessarily;regionCode=ES;videoDuration=any;maxResults=6;videoCategoryId=24;videoDimension=2d;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=IT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=videoCount;,,
test_to2b0sc4a736_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=103km;q=to;publishedAfter=2011-09-17T23%3A59%3A03Z;relatedToVideoId=7m-NPuXPBqM;videoCategoryId=20;videoDimension=any;part=snippet;eventType=live;relevanceLanguage=FR;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=searchSortUnspecified;,,
test_uv93ubcw65o5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=any;videoDefinition=standard;videoSyndicated=any;videoLicense=youtube;q=anywhere;publishedAfter=2013-02-03T13%3A56%3A39Z;topicId=%2Fm%2F06cqb;videoDuration=any;videoEmbeddable=true;videoDimension=2d;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;,,
