testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfj2ihyfw35_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=192km;videoCaption=any;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F03glg;videoDimension=2d;part=snippet;location=-33.301720%2C+-66.335946;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1k1r6v49et946_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=470km;q=little;publishedAfter=2013-05-15T02%3A21%3A25Z;regionCode=FI;videoDuration=short;videoEmbeddable=any;maxResults=34;videoCategoryId=21;publishedBefore=2020-03-03T02%3A16%3A25Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=date;,,
test_t4nbynnb3nsp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=different+-or;videoCategoryId=43;part=snippet;channelType=show;location=23.999919%2C+90.418527;type=video%2Cchannel;safeSearch=strict;videoLicense=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2019-04-28T20%3A23%3A43Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_qxze8yxja2wi_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;q=half-time;publishedAfter=2011-04-09T22%3A18%3A09Z;videoDuration=medium;videoEmbeddable=any;maxResults=15;videoCategoryId=23;location=19.430849%2C+-99.135857;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t4cbl9sfjyns_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;videoDefinition=high;videoSyndicated=true;safeSearch=none;videoLicense=any;locationRadius=100ft;videoDuration=medium;videoEmbeddable=true;maxResults=48;videoCategoryId=26;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-10-18T13%3A39%3A26Z;relevanceLanguage=EN;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_r1dbjsejcm5x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;safeSearch=none;videoLicense=youtube;q=surreptitiously;publishedAfter=2014-09-01T01%3A13%3A57Z;regionCode=US;topicId=%2Fm%2F07_53;maxResults=41;videoCategoryId=36;videoDimension=any;relevanceLanguage=DE;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1jed6fav08msm_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;videoDefinition=any;type=playlist%2Cvideo;videoSyndicated=any;safeSearch=strict;q=you;publishedAfter=2011-04-27T08%3A54%3A21Z;regionCode=US;maxResults=42;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-04-15T09%3A58%3A28Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_1hrdnpcloc569_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;eventType=none;type=video%2Cchannel%2Cplaylist;q=I;publishedAfter=2012-05-24T13%3A44%3A03Z;regionCode=IT;topicId=%2Fm%2F07bxq;videoDuration=medium;maxResults=28;videoDimension=any;location=39.904325%2C+116.405302;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=ES;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_sl3ws1gg9lk6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=667m;q=make%7Chigh+-come;regionCode=JP;topicId=%2Fm%2F04rlf;videoCategoryId=22;location=37.42307%2C-122.08427;publishedBefore=2022-11-01T20%3A10%3A43Z;relevanceLanguage=PT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_1k1r8fgm0pt87_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-06-23T06%3A59%3A20Z;regionCode=ES;topicId=%2Fm%2F05qt0;maxResults=33;videoDimension=3d;videoType=any;part=snippet;location=13.753789%2C+100.501572;type=playlist%2Cchannel;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-06-04T03%3A05%3A04Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_vbmxi0r3gfg3_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=high;eventType=live;videoLicense=creativeCommon;q=precociously;regionCode=IT;topicId=%2Fm%2F09s1f;videoDuration=short;videoCategoryId=23;location=50.447273%2C+30.520903;publishedBefore=2019-06-05T14%3A38%3A00Z;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
