testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vey5odxkotb6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FR;topicId=%2Fm%2F0jm_;videoDuration=videoDurationUnspecified;part=snippet;forDeveloper=false;location=19.430849%2C+-99.135857;videoDefinition=high;videoSyndicated=any;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=IT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_vf1eod70o08m_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;videoDefinition=any;eventType=none;q=eye+-new+-by;publishedAfter=2012-12-17T17%3A17%3A55Z;regionCode=IT;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;location=37.42307%2C-122.08427;publishedBefore=2018-08-21T01%3A41%3A51Z;relevanceLanguage=NO;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_uv8mowx42g4y_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;safeSearch=strict;videoLicense=creativeCommon;locationRadius=609km;publishedAfter=2015-03-09T22%3A14%3A15Z;videoDuration=any;videoEmbeddable=true;maxResults=6;videoCategoryId=28;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=relevance;,,
test_1ibebcrx7gtv8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=live;type=playlist%2Cvideo;videoSyndicated=any;videoLicense=creativeCommon;regionCode=IT;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=22;location=37.392191%2C-5.995193;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=ES;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_rl7ua7ihnxie_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;channelType=show;type=channel%2Cvideo;topicId=%2Fm%2F027x7n;videoDuration=medium;maxResults=9;videoDimension=any;publishedBefore=2022-06-15T09%3A51%3A24Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=videoCount;,,
test_tnz056n0m9tf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;channelType=any;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=181ft;q=it+-different+-from+-by+-get;publishedAfter=2013-08-28T03%3A46%3A25Z;regionCode=PT;topicId=%2Fm%2F0glt670;videoDuration=medium;videoCategoryId=0;videoDimension=any;location=23.999919%2C+90.418527;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-07-05T20%3A40%3A13Z;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_rkzkl1bptwz9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;part=snippet;type=channel;videoSyndicated=true;locationRadius=874m;q=propitiously;regionCode=IT;videoDuration=videoDurationUnspecified;videoCategoryId=42;publishedBefore=2016-01-26T02%3A30%3A27Z;relevanceLanguage=DE;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_us0pb2ykfe5d_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=upcoming;type=channel;safeSearch=safeSearchSettingUnspecified;locationRadius=196m;publishedAfter=2010-12-03T22%3A08%3A23Z;videoEmbeddable=true;maxResults=4;videoDimension=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=title;,,
test_uve4zy7toq5h_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=19;videoCategoryId=38;videoDimension=any;part=snippet;channelType=any;location=39.925412%2C+32.834169;safeSearch=strict;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_urrxm99q1g6o_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;forDeveloper=false;videoDefinition=standard;type=video;videoSyndicated=true;safeSearch=moderate;regionCode=PT;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;location=37.42307%2C-122.08427;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2017-06-03T15%3A40%3A15Z;relevanceLanguage=NO;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;,,
