testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4q5ae12cj76_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;videoDefinition=any;eventType=none;type=playlist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;q=case%7Cthat%7Cright+-woman+-small;publishedAfter=2015-09-22T22%3A46%3A56Z;regionCode=ES;videoDuration=short;videoEmbeddable=true;videoDimension=2d;relevanceLanguage=NO;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_vbbw9udkeb1h_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;eventType=none;type=playlist;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=343mi;q=a;topicId=%2Fm%2F0glt670;videoDuration=short;videoEmbeddable=true;maxResults=10;videoDimension=3d;location=50.447273%2C+30.520903;publishedBefore=2018-12-06T02%3A03%3A45Z;relevanceLanguage=FR;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=date;,,
test_1hv8rgd99zbqv_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=972m;q=jeeringly;publishedAfter=2014-07-21T18%3A52%3A04Z;regionCode=ES;topicId=%2Fm%2F0g293;videoEmbeddable=any;maxResults=3;videoCategoryId=17;videoDimension=3d;publishedBefore=2020-08-09T00%3A33%3A50Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=rating;,,
test_sl0lg1uhtt0x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=show;videoDefinition=standard;eventType=none;type=video;safeSearch=strict;q=time;publishedAfter=2014-01-21T20%3A55%3A30Z;regionCode=DE;videoEmbeddable=any;location=-37.812746%2C144.961832;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=searchSortUnspecified;,,
test_t4swa99jud6c_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=none;videoLicense=creativeCommon;locationRadius=635km;publishedAfter=2015-08-29T17%3A34%3A30Z;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoDimension=any;location=13.753789%2C+100.501572;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-12-15T02%3A07%3A43Z;relevanceLanguage=PT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=searchSortUnspecified;,,
test_1ies91mtts113_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;type=channel%2Cplaylist%2Cvideo;videoSyndicated=true;safeSearch=none;videoLicense=any;q=day;videoDuration=medium;videoEmbeddable=true;maxResults=34;videoDimension=3d;location=39.904325%2C+116.405302;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=videoCount;,,
test_to4ln7t0d8vl_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;type=channel%2Cvideo;safeSearch=strict;videoLicense=any;locationRadius=148ft;publishedAfter=2010-12-09T06%3A13%3A36Z;videoEmbeddable=any;maxResults=17;videoDimension=2d;location=19.430849%2C+-99.135857;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vb3j01ex4shk_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=102km;videoCaption=any;topicId=%2Fm%2F0410tth;videoCategoryId=34;part=snippet;videoDefinition=high;type=playlist;videoSyndicated=videoSyndicatedUnspecified;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hrp9idickspv_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;type=channel;videoSyndicated=true;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=444mi;q=thin;publishedAfter=2010-11-29T13%3A01%3A00Z;videoEmbeddable=videoEmbeddableUnspecified;location=50.447273%2C+30.520903;publishedBefore=2021-02-21T05%3A43%3A32Z;relevanceLanguage=DE;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_s13cvui6rbs4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=upcoming;videoSyndicated=any;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=1000km;q=a+-for+-make;publishedAfter=2011-12-23T19%3A20%3A21Z;videoDuration=long;maxResults=28;videoCategoryId=20;videoDimension=2d;location=-37.812746%2C144.961832;relevanceLanguage=NO;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;,,
test_uvbdare81pb6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=playlist%2Cvideo%2Cchannel;videoSyndicated=true;safeSearch=none;topicId=%2Fm%2F0ggq0m;maxResults=30;videoCategoryId=2;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-10-10T21%3A18%3A47Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_1h7qwt1kt5dm9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;eventType=live;videoLicense=any;locationRadius=637km;q=cliquishly;publishedAfter=2015-05-28T12%3A59%3A13Z;regionCode=NO;topicId=%2Fm%2F098wr;videoDuration=long;maxResults=37;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_1iunntr1u5j6u_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-03-11T01%3A51%3A07Z;topicId=%2Fm%2F06j6l;part=snippet;forDeveloper=true;channelType=any;eventType=upcoming;type=video%2Cchannel;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_t89miya5mjja_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=high;type=channel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;regionCode=PT;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=viewCount;videoType=movie;eventType=upcoming;videoLicense=youtube;locationRadius=109ft;q=downstream;publishedAfter=2015-07-23T06%3A38%3A05Z;topicId=%2Fm%2F037hz;videoDuration=long;videoEmbeddable=true;videoDimension=any;location=23.999919%2C+90.418527;publishedBefore=2022-03-19T02%3A12%3A24Z;,,
