testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7imkurp7ghd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;topicId=%2Fm%2F019_rr;videoDimension=any;videoType=any;part=snippet;forDeveloper=false;channelType=show;videoDefinition=standard;safeSearch=none;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=date;,,
test_vf45o8p7lq9e_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=false;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=105km;publishedAfter=2014-05-07T15%3A52%3A50Z;topicId=%2Fm%2F0g293;videoDuration=videoDurationUnspecified;maxResults=36;videoCategoryId=35;videoDimension=2d;location=39.904325%2C+116.405302;publishedBefore=2018-11-11T06%3A54%3A52Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=date;,,
test_rh7r688p7jna_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;videoSyndicated=any;safeSearch=moderate;locationRadius=855km;topicId=%2Fm%2F03hf_rm;videoDuration=medium;maxResults=27;videoCategoryId=0;relevanceLanguage=EN;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=searchSortUnspecified;,,
test_vbmx43kqqgj4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;videoDefinition=standard;type=channel%2Cplaylist%2Cvideo;videoLicense=youtube;publishedAfter=2013-10-20T00%3A35%3A10Z;regionCode=US;videoDuration=long;videoEmbeddable=true;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_s1b4q24mr7ea_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;locationRadius=227ft;publishedAfter=2013-01-09T18%3A19%3A15Z;regionCode=JP;videoDuration=long;maxResults=35;videoCategoryId=27;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-11-25T06%3A22%3A59Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1hrbff4kk5cv6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;channelType=show;eventType=none;type=video%2Cplaylist;videoLicense=youtube;locationRadius=470ft;q=squeal;topicId=%2Fm%2F03glg;videoDuration=long;maxResults=47;videoDimension=any;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2020-02-06T19%3A27%3A20Z;relevanceLanguage=JA;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=searchSortUnspecified;,,
test_1iexs7mvkar7a_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;part=snippet;eventType=live;safeSearch=none;q=rightfield;topicId=%2Fm%2F02vx4;videoDuration=any;videoEmbeddable=true;videoCategoryId=22;relevanceLanguage=DE;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=viewCount;,,
test_vf0vkys9u6ur_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;locationRadius=921m;q=right+-with;publishedAfter=2011-12-20T23%3A30%3A40Z;regionCode=IT;topicId=%2Fm%2F05qjc;videoCategoryId=38;videoDimension=2d;relevanceLanguage=PT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=relevance;,,
test_qxirzr4d2v5i_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=JP;videoEmbeddable=any;videoCategoryId=20;videoType=videoTypeUnspecified;part=snippet;type=playlist%2Cvideo%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-03-06T21%3A14%3A20Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_qxyvlw5aep2a_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;channelType=show;videoDefinition=any;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=440mi;topicId=%2Fm%2F07yv9;videoEmbeddable=any;videoCategoryId=18;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
