testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jetsajwxpo3b_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=true;channelType=any;eventType=completed;locationRadius=170km;publishedAfter=2014-11-16T05%3A51%3A23Z;regionCode=PT;topicId=%2Fm%2F02vx4;videoDuration=any;videoEmbeddable=true;maxResults=29;videoCategoryId=38;publishedBefore=2022-09-10T06%3A27%3A28Z;relevanceLanguage=NO;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=viewCount;,,
test_1iukcycknyxq1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=any;eventType=upcoming;videoSyndicated=true;q=look+-do;regionCode=US;topicId=%2Fm%2F06ntj;videoCategoryId=19;videoDimension=2d;location=-37.812746%2C144.961832;relevanceLanguage=EN;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1if11iwlnhz5f_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=standard;eventType=none;type=playlist;videoLicense=any;q=but;publishedAfter=2015-06-23T08%3A00%3A42Z;regionCode=PT;topicId=%2Fm%2F07c1v;videoDuration=medium;videoDimension=3d;location=39.904325%2C+116.405302;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_u8dif8mp2zp4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;videoDefinition=high;eventType=live;videoLicense=creativeCommon;locationRadius=509m;topicId=%2Fm%2F0jm_;videoEmbeddable=any;videoCategoryId=30;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
test_qxqklf7wki0o_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=DE;relatedToVideoId=7m-NPuXPBqM;maxResults=7;part=snippet;forDeveloper=true;type=channel;videoSyndicated=any;safeSearch=moderate;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1ji9zu5k32drs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;forDeveloper=true;channelType=show;type=channel%2Cvideo%2Cplaylist;videoLicense=any;q=kin;publishedAfter=2010-11-12T05%3A16%3A39Z;topicId=%2Fm%2F06ntj;videoEmbeddable=true;maxResults=0;videoDimension=3d;location=35.681999%2C139.769254;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2022-05-04T21%3A23%3A40Z;relevanceLanguage=JA;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_us0pmlahvbcp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;channelType=any;type=channel;videoLicense=youtube;q=brage;publishedAfter=2014-02-27T18%3A51%3A15Z;topicId=%2Fm%2F07_53;videoEmbeddable=true;videoDimension=any;location=23.999919%2C+90.418527;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_s4p4fhemgaqp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2011-01-11T01%3A21%3A05Z;relatedToVideoId=n8I-YVuaSR0;videoDuration=medium;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=none;videoLicense=youtube;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hruumj2l8pr7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;eventType=upcoming;type=channel;safeSearch=moderate;locationRadius=295ft;regionCode=US;videoDuration=videoDurationUnspecified;maxResults=11;videoDimension=any;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_t4hv7ohxk3zs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;channelType=any;eventType=none;type=channel;videoSyndicated=any;safeSearch=moderate;q=use;publishedAfter=2014-09-15T22%3A33%3A39Z;regionCode=PT;topicId=%2Fm%2F07bs0;maxResults=14;videoCategoryId=19;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=JA;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
test_rh5hpuvhg7xy_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-08-13T16%3A58%3A25Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=1;part=snippet;location=13.753789%2C+100.501572;eventType=completed;type=playlist;videoLicense=youtube;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_vf9qs8r0j392_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2015-07-09T16%3A08%3A49Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=19;videoDimension=any;location=-33.301720%2C+-66.335946;publishedBefore=2017-11-17T22%3A35%3A46Z;relevanceLanguage=JA;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
