testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8f80tfq3os7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;channelType=show;videoDefinition=standard;type=channel%2Cplaylist%2Cvideo;safeSearch=safeSearchSettingUnspecified;locationRadius=900km;q=perennially;publishedAfter=2011-05-17T04%3A36%3A03Z;regionCode=ES;topicId=%2Fm%2F02ntfj;videoCategoryId=27;location=37.392191%2C-5.995193;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=searchSortUnspecified;,,
test_t4q6j9zlpnxf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=none;videoSyndicated=true;videoLicense=creativeCommon;q=want%7Cup%7CI%7Cget;publishedAfter=2012-12-01T08%3A19%3A03Z;regionCode=NO;videoDuration=short;maxResults=26;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-02-09T14%3A26%3A49Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1iemphqv6uq92_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=show;eventType=completed;type=playlist%2Cchannel%2Cvideo;videoLicense=creativeCommon;locationRadius=100ft;q=stupendously;topicId=%2Fm%2F0bzvm2;videoEmbeddable=any;maxResults=25;location=37.392191%2C-5.995193;relevanceLanguage=JA;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_u857fbcy9et2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;safeSearch=none;locationRadius=260mi;q=be+-over+-do+-up+-use;maxResults=2;videoCategoryId=43;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_ubme152fh0m9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;videoSyndicated=true;safeSearch=strict;publishedAfter=2015-03-24T00%3A45%3A22Z;videoDuration=any;maxResults=44;videoCategoryId=17;videoDimension=any;location=13.753789%2C+100.501572;publishedBefore=2022-02-04T18%3A52%3A27Z;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_t4ca0xu90cok_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;safeSearch=strict;regionCode=FR;topicId=%2Fm%2F01k8wb;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=10;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_to4k5rosep10_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;eventType=none;safeSearch=safeSearchSettingUnspecified;locationRadius=975km;publishedAfter=2014-11-15T20%3A00%3A04Z;regionCode=DE;videoEmbeddable=true;maxResults=37;videoCategoryId=38;location=37.42307%2C-122.08427;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2019-08-06T06%3A49%3A58Z;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=rating;,,
test_r17awx881mpf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=and%7Cnot+-life+-with+-up;publishedAfter=2011-05-10T04%3A52%3A48Z;regionCode=ES;videoDuration=any;videoEmbeddable=any;videoCategoryId=22;videoDimension=3d;relevanceLanguage=PT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_vb42yayxj19v_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-03-06T02%3A30%3A05Z;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F09xp_;maxResults=46;part=snippet;channelType=show;videoDefinition=standard;relevanceLanguage=IT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=searchSortUnspecified;,,
test_1hvb04z00i9f7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=creativeCommon;publishedAfter=2010-05-23T07%3A13%3A38Z;regionCode=JP;videoDimension=any;location=39.904325%2C+116.405302;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-01-31T18%3A52%3A15Z;relevanceLanguage=JA;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
