testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4w78c113bdu_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;type=playlist;safeSearch=safeSearchSettingUnspecified;locationRadius=698km;q=jan;publishedAfter=2013-06-28T04%3A54%3A35Z;regionCode=FI;publishedBefore=2016-05-20T17%3A28%3A20Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_r1fmkcwud16a_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;videoSyndicated=any;q=bunchgrass;publishedAfter=2011-01-05T15%3A55%3A43Z;regionCode=FR;topicId=%2Fm%2F0410tth;maxResults=1;location=37.42307%2C-122.08427;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jxzx0dfx7bci_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=completed;type=channel;locationRadius=180ft;q=up+-first;publishedAfter=2011-10-20T14%3A58%3A58Z;location=37.42307%2C-122.08427;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-01-09T20%3A14%3A02Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=rating;,,
test_u87wgvgztrua_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;eventType=upcoming;videoLicense=creativeCommon;locationRadius=308ft;topicId=%2Fm%2F09s1f;videoCategoryId=18;videoDimension=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-09-18T10%3A04%3A37Z;relevanceLanguage=EN;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1iay52t60eddf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=false;channelType=show;type=channel;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=501ft;q=mirth;publishedAfter=2014-09-15T16%3A14%3A49Z;topicId=%2Fm%2F0kt51;videoEmbeddable=any;maxResults=41;videoDimension=3d;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_rhtyj6me6543_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=true;channelType=any;type=channel%2Cvideo%2Cplaylist;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=640m;q=will;publishedAfter=2013-10-11T18%3A05%3A20Z;regionCode=IT;topicId=%2Fm%2F03hf_rm;videoEmbeddable=videoEmbeddableUnspecified;maxResults=43;videoCategoryId=31;location=19.430849%2C+-99.135857;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_qdy8zjg08h9h_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=true;channelType=show;videoSyndicated=any;safeSearch=strict;videoLicense=creativeCommon;locationRadius=193km;publishedAfter=2012-05-24T18%3A16%3A17Z;regionCode=ES;maxResults=28;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_ubrxnlr8t92p_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;regionCode=FI;videoDuration=videoDurationUnspecified;videoCategoryId=17;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-02-15T01%3A14%3A48Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=date;,,
test_ts1vtfczvc50_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-02-09T15%3A46%3A16Z;relatedToVideoId=TUJWx7vo44c;maxResults=45;part=snippet;forDeveloper=true;channelType=any;safeSearch=strict;publishedBefore=2016-05-24T18%3A30%3A18Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=viewCount;,,
test_qy4z14fc25vc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;locationRadius=646km;videoDuration=medium;videoEmbeddable=true;maxResults=23;videoCategoryId=17;videoDimension=3d;location=39.925412%2C+32.834169;relevanceLanguage=JA;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;,,
