testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrbfqkl963p2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=any;type=video%2Cchannel%2Cplaylist;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;locationRadius=403km;regionCode=NO;topicId=%2Fm%2F025zzc;videoEmbeddable=any;videoCategoryId=32;location=37.42307%2C-122.08427;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_urp31h0nq4on_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=great;regionCode=NO;videoCategoryId=23;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-05-17T09%3A08%3A29Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_to7ukpvcy0yt_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=646km;videoCaption=any;regionCode=NO;topicId=%2Fm%2F02vx4;videoDimension=2d;part=snippet;location=13.753789%2C+100.501572;eventType=completed;safeSearch=strict;videoLicense=creativeCommon;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1jyow2uqjtsts_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=none;videoLicense=youtube;regionCode=PT;videoDuration=long;videoEmbeddable=any;maxResults=32;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=EN;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=rating;,,
test_1h7ftn7sv98vo_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;type=playlist;videoSyndicated=any;locationRadius=572ft;topicId=%2Fm%2F02ntfj;videoDuration=medium;videoCategoryId=33;videoDimension=any;publishedBefore=2019-08-19T02%3A24%3A39Z;relevanceLanguage=JA;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=title;,,
test_vb6a04ucsmk8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;channelType=any;videoDefinition=any;eventType=none;type=playlist;publishedAfter=2012-10-31T22%3A55%3A53Z;regionCode=FR;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=36;videoDimension=any;location=37.392191%2C-5.995193;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_qxqkodrwfof6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;eventType=completed;videoSyndicated=any;locationRadius=412ft;q=young%7Cday%7Cperson+-day+-person+-woman+-different;publishedAfter=2012-09-08T12%3A14%3A29Z;regionCode=NO;videoCategoryId=17;videoDimension=2d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-11-30T11%3A12%3A23Z;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=videoCount;,,
test_qxwnmqo31et1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;locationRadius=699m;q=repress;regionCode=JP;videoEmbeddable=any;maxResults=37;videoDimension=any;location=19.430849%2C+-99.135857;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hv395fl0yib6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;eventType=live;type=playlist;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=452mi;regionCode=FI;videoEmbeddable=any;videoCategoryId=2;publishedBefore=2021-02-02T15%3A09%3A21Z;relevanceLanguage=NO;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1iv10b3bduypc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=none;type=playlist;videoSyndicated=any;locationRadius=106mi;publishedAfter=2012-08-06T15%3A31%3A37Z;regionCode=NO;videoDuration=long;videoEmbeddable=true;videoDimension=2d;location=13.753789%2C+100.501572;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=date;,,
