testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyovb4cyto4i_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=475ft;regionCode=DE;relatedToVideoId=yDgLFOxnQ8Y;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;channelType=show;location=23.999919%2C+90.418527;videoSyndicated=true;safeSearch=strict;publishedBefore=2021-11-04T07%3A28%3A59Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=viewCount;,,
test_vf0x2mef2pmg_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;channelType=any;type=playlist;publishedAfter=2015-03-11T17%3A51%3A09Z;regionCode=NO;topicId=%2Fm%2F018w8;maxResults=39;videoCategoryId=10;location=39.904325%2C+116.405302;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=NO;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_qe1lsuvv1n3k_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=dissuade;videoCaption=videoCaptionUnspecified;publishedAfter=2015-07-26T15%3A31%3A18Z;relatedToVideoId=zZa8PFYtWr4;videoDimension=3d;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;videoSyndicated=any;publishedBefore=2019-12-05T22%3A45%3A13Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_toa572zcfzg7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=show;videoDefinition=high;eventType=none;type=playlist%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;q=gurgle;publishedAfter=2015-12-26T17%3A10%3A31Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=15;videoCategoryId=26;videoDimension=3d;location=39.904325%2C+116.405302;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-05-01T15%3A11%3A24Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t4f0pkikykpy_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;eventType=none;type=channel;videoLicense=youtube;q=eye%7Cfor;publishedAfter=2010-06-12T18%3A31%3A39Z;topicId=%2Fm%2F0403l3g;maxResults=8;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=FR;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=viewCount;,,
test_sl9h1ejf2c10_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;forDeveloper=true;channelType=show;type=playlist;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=594m;q=different%7Cbut+-find+-day+-for+-right;publishedAfter=2010-08-03T06%3A42%3A42Z;regionCode=PT;videoDuration=short;videoCategoryId=37;location=39.904325%2C+116.405302;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1h7qx4lxo2b8k_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=187ft;q=woman+-woman+-know;videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;maxResults=16;videoDimension=any;part=snippet;channelType=any;videoSyndicated=videoSyndicatedUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2016-09-09T04%3A21%3A07Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_u85o8xxaq9mh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=323mi;videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoDimension=any;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;videoLicense=youtube;publishedBefore=2020-06-10T18%3A25%3A27Z;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_u7oiw7s43hv7_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;channelType=any;eventType=upcoming;type=playlist%2Cvideo%2Cchannel;videoSyndicated=true;safeSearch=none;videoLicense=any;publishedAfter=2011-02-28T03%3A59%3A30Z;regionCode=FI;topicId=%2Fm%2F02jjt;videoDuration=short;videoCategoryId=33;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=IT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=title;,,
test_rhm5lrvl4qxu_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=playlist;q=small+-time;publishedAfter=2010-04-28T13%3A07%3A07Z;regionCode=IT;topicId=%2Fm%2F0410tth;videoEmbeddable=videoEmbeddableUnspecified;maxResults=24;videoCategoryId=41;videoDimension=3d;publishedBefore=2018-10-28T20%3A09%3A05Z;relevanceLanguage=PT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
