testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb42kfs2fktx_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;safeSearch=strict;publishedAfter=2012-11-20T20%3A57%3A07Z;videoDuration=long;maxResults=8;videoCategoryId=21;videoDimension=2d;location=39.904325%2C+116.405302;publishedBefore=2020-02-22T20%3A39%3A09Z;relevanceLanguage=JA;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_qy1noyhb0d9w_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=standard;eventType=none;videoSyndicated=true;locationRadius=700m;q=believer;publishedAfter=2015-07-22T09%3A17%3A51Z;videoCategoryId=19;location=35.681999%2C139.769254;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-02-02T11%3A52%3A15Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=videoCount;,,
test_r1fnepnh8aic_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;forDeveloper=false;eventType=live;type=channel%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=131ft;q=use%7Ccase%7Cit;topicId=%2Fm%2F05rwpb;videoEmbeddable=true;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_tnz2vw6sjnlj_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=any;eventType=upcoming;type=video;q=klopstock;publishedAfter=2010-05-31T14%3A26%3A56Z;regionCode=PT;topicId=%2Fm%2F02ntfj;videoDuration=long;videoCategoryId=42;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-08-02T09%3A16%3A34Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_trqvfudeohnq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;forDeveloper=false;channelType=any;type=playlist%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=creativeCommon;q=endocrine;publishedAfter=2014-06-20T14%3A24%3A31Z;topicId=%2Fm%2F06bvp;videoEmbeddable=true;videoCategoryId=36;videoDimension=any;relevanceLanguage=EN;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_sohbp6b8u81i_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F03tmr;videoDuration=videoDurationUnspecified;maxResults=10;videoCategoryId=23;part=snippet;channelType=any;location=50.447273%2C+30.520903;videoSyndicated=any;videoLicense=any;publishedBefore=2022-01-03T18%3A41%3A17Z;relevanceLanguage=JA;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_sl9hf84uvwit_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=short;maxResults=11;videoCategoryId=42;videoType=episode;part=snippet;channelType=show;videoDefinition=standard;type=playlist;videoLicense=youtube;publishedBefore=2021-09-07T12%3A13%3A54Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_t89ltiqradlu_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;type=video%2Cplaylist%2Cchannel;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoDuration=long;videoEmbeddable=true;videoDimension=any;publishedBefore=2018-12-05T04%3A28%3A04Z;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=viewCount;,,
test_skscgippakvl_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=808ft;q=in;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=32;part=snippet;videoDefinition=standard;videoSyndicated=true;safeSearch=strict;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=relevance;,,
test_qhqlezuoebtx_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;channelType=any;videoDefinition=any;eventType=live;videoSyndicated=any;q=as%7CI%7CI;publishedAfter=2010-07-17T19%3A13%3A20Z;regionCode=IT;topicId=%2Fm%2F0gywn;videoCategoryId=25;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-08-16T17%3A32%3A47Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
test_vbhy50jj5d2e_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=show;eventType=none;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=640ft;topicId=%2Fm%2F02wbm;videoEmbeddable=true;videoCategoryId=40;location=-37.812746%2C144.961832;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-07-20T15%3A01%3A33Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1jygj7ecemv5l_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=false;channelType=any;safeSearch=none;videoLicense=any;q=palaeoclimatology;publishedAfter=2015-08-06T23%3A58%3A04Z;topicId=%2Fm%2F098wr;maxResults=2;videoCategoryId=35;relevanceLanguage=JA;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1ib8s9tmab582_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;eventType=live;safeSearch=none;publishedAfter=2013-02-25T16%3A21%3A10Z;topicId=%2Fm%2F0glt670;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-01-07T22%3A10%3A17Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_1ib6hysyiuo9t_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=none;videoSyndicated=any;safeSearch=strict;regionCode=JP;maxResults=50;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_ublxci281co4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;eventType=live;type=playlist;videoSyndicated=any;q=up;topicId=%2Fm%2F05rwpb;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=17;location=39.904325%2C+116.405302;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-05-27T13%3A47%3A24Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1hux5noyro57q_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;eventType=completed;videoSyndicated=any;safeSearch=none;videoLicense=creativeCommon;locationRadius=245mi;videoDuration=short;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
