testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfjg3gj154p_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=174km;q=unmelodiously;videoCaption=none;publishedAfter=2015-12-12T07%3A04%3A04Z;regionCode=FR;relatedToVideoId=yuD34tEpRFw;videoCategoryId=20;part=snippet;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-06-03T23%3A08%3A18Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_ubge48qkiwdg_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;type=playlist;safeSearch=strict;videoLicense=any;locationRadius=613km;q=know+-use+-look;publishedAfter=2014-01-24T21%3A34%3A42Z;topicId=%2Fm%2F06cqb;videoDuration=videoDurationUnspecified;maxResults=40;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_vbbwcler8d9w_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;eventType=none;type=playlist%2Cvideo%2Cchannel;videoLicense=any;q=a;publishedAfter=2012-06-05T01%3A21%3A40Z;topicId=%2Fm%2F098wr;videoEmbeddable=true;maxResults=47;videoCategoryId=38;videoDimension=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-12-02T02%3A34%3A48Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=viewCount;,,
test_s1jhzjob08dd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=561ft;videoCaption=videoCaptionUnspecified;publishedAfter=2012-09-25T02%3A49%3A59Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=19;videoDimension=any;videoType=any;part=snippet;forDeveloper=false;videoDefinition=any;videoLicense=youtube;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_qxoad1l9ytlx_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;videoLicense=any;regionCode=IT;topicId=%2Fm%2F01cgz;videoDuration=any;videoEmbeddable=true;videoCategoryId=15;videoDimension=2d;location=23.999919%2C+90.418527;relevanceLanguage=EN;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=searchSortUnspecified;,,
test_sl0movhkqe5u_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;type=playlist;videoSyndicated=true;q=straight;regionCode=FI;maxResults=38;location=39.925412%2C+32.834169;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_t81tzepa69tj_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=any;videoLicense=any;locationRadius=793km;q=after%7Cnot%7Clong+-in;topicId=%2Fm%2F021bp2;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=10;publishedBefore=2019-01-05T20%3A08%3A03Z;relevanceLanguage=FR;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1if0ivw67tsfn_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;forDeveloper=false;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;q=woman+-old+-the;topicId=%2Fm%2F02vx4;maxResults=47;videoCategoryId=30;videoDimension=2d;location=-33.924278%2C18.424572;publishedBefore=2022-01-06T11%3A55%3A55Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_skkhwgsnqfqx_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;forDeveloper=false;channelType=show;type=channel;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2014-12-05T13%3A36%3A04Z;topicId=%2Fm%2F06by7;videoEmbeddable=any;videoDimension=2d;relevanceLanguage=PT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=searchSortUnspecified;,,
test_1hv8ruingjmex_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video%2Cchannel%2Cplaylist;videoSyndicated=any;safeSearch=moderate;publishedAfter=2011-05-06T21%3A28%3A55Z;regionCode=PT;topicId=%2Fm%2F0jm_;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;maxResults=7;videoCategoryId=39;videoDimension=any;location=-37.812746%2C144.961832;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-01-16T02%3A40%3A05Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_1ibh2qibosq41_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;safeSearch=moderate;locationRadius=664m;q=forrard;regionCode=ES;topicId=%2Fm%2F01h6rj;videoEmbeddable=true;maxResults=40;videoCategoryId=39;publishedBefore=2016-09-30T19%3A22%3A51Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1h7lyb1r33d4k_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=847m;publishedAfter=2014-10-09T09%3A08%3A58Z;topicId=%2Fm%2F018w8;part=snippet;eventType=none;videoSyndicated=videoSyndicatedUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2019-02-04T15%3A57%3A06Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_u7ohqcc7z6ev_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;q=case;topicId=%2Fm%2F06by7;maxResults=29;publishedBefore=2017-01-12T20%3A34%3A59Z;relevanceLanguage=DE;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=searchSortUnspecified;,,
test_1hvb1b2aldnp2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;type=channel;safeSearch=moderate;videoLicense=youtube;locationRadius=602m;q=she%7Cuse;publishedAfter=2015-04-13T06%3A25%3A39Z;regionCode=US;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_vf3na0cn7rxt_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;safeSearch=strict;videoLicense=any;locationRadius=667km;regionCode=IT;topicId=%2Fm%2F0kt51;videoDuration=any;videoCategoryId=31;videoDimension=3d;location=50.447273%2C+30.520903;publishedBefore=2017-07-20T20%3A10%3A36Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_t4yh2ragxbuf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=upcoming;videoSyndicated=true;safeSearch=moderate;locationRadius=686m;publishedAfter=2011-12-10T18%3A00%3A59Z;videoDuration=long;location=19.430849%2C+-99.135857;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=NO;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_vbf5o0nieipf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;eventType=completed;type=channel;videoSyndicated=any;videoLicense=any;locationRadius=609m;q=sociologically;videoDuration=long;maxResults=46;videoCategoryId=19;location=37.42307%2C-122.08427;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1iyqk6tkuwl0h_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=144ft;q=unaccompanied;publishedAfter=2010-10-26T11%3A58%3A27Z;topicId=%2Fm%2F06ntj;videoCategoryId=0;videoType=any;part=snippet;channelType=show;type=channel;safeSearch=none;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1iv9ueyc2udrs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;videoDefinition=standard;videoLicense=youtube;q=ideologically;publishedAfter=2015-07-29T10%3A03%3A17Z;regionCode=US;topicId=%2Fm%2F0glt670;maxResults=48;videoCategoryId=32;location=50.447273%2C+30.520903;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_trwcnhc89d29_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;channelType=any;videoDefinition=any;eventType=completed;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=youtube;q=eastwards;regionCode=DE;topicId=%2Fm%2F0jm_;location=23.999919%2C+90.418527;relevanceLanguage=ES;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_trrclf1fqm9c_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;channelType=show;eventType=completed;type=playlist%2Cchannel;videoSyndicated=true;videoLicense=creativeCommon;q=chronologically;regionCode=NO;topicId=%2Fm%2F04q1x3q;videoDuration=any;videoCategoryId=10;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-02-07T16%3A18%3A30Z;relevanceLanguage=ES;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=date;,,
test_1h7o8h0w0ep9e_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=channel;safeSearch=strict;videoLicense=any;q=large+-great+-it+-first;topicId=%2Fm%2F01sjng;videoDuration=any;videoEmbeddable=true;maxResults=24;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2021-12-06T00%3A34%3A11Z;relevanceLanguage=ES;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_qy1nb9mc91et_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;part=snippet;videoSyndicated=true;safeSearch=moderate;videoLicense=creativeCommon;videoDuration=long;videoEmbeddable=true;maxResults=49;videoDimension=3d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-09-03T11%3A01%3A29Z;relevanceLanguage=IT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=rating;,,
test_uvbx3fdvxjcl_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;eventType=upcoming;type=playlist;safeSearch=safeSearchSettingUnspecified;locationRadius=100km;publishedAfter=2012-10-31T06%3A53%3A32Z;regionCode=FR;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_t4vno7wwxwf5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;eventType=completed;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=any;q=come;publishedAfter=2010-09-06T16%3A53%3A37Z;topicId=%2Fm%2F05qt0;videoEmbeddable=true;maxResults=32;videoCategoryId=28;videoDimension=3d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2021-04-06T19%3A54%3A02Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=rating;,,
test_r1fkolupwhtj_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;videoDefinition=high;type=channel;safeSearch=moderate;locationRadius=209mi;q=hesitatingly;videoDuration=any;videoEmbeddable=true;maxResults=19;videoCategoryId=26;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_rhtxder0qdsx_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;videoDefinition=high;type=playlist;videoSyndicated=true;locationRadius=308mi;videoDuration=short;videoEmbeddable=true;videoCategoryId=44;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-01-16T07%3A50%3A10Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=rating;,,
test_1iupww1qbgieq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;videoSyndicated=any;safeSearch=none;locationRadius=100mi;topicId=%2Fm%2F06bvp;videoDuration=medium;maxResults=34;videoDimension=any;location=-37.812746%2C144.961832;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-02-19T15%3A23%3A05Z;relevanceLanguage=IT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_qec3uu7h16jq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;forDeveloper=true;type=playlist;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=602km;q=perniciously;publishedAfter=2011-09-19T17%3A43%3A19Z;topicId=%2Fm%2F04rlf;maxResults=40;videoCategoryId=22;videoDimension=2d;location=23.999919%2C+90.418527;publishedBefore=2019-05-01T05%3A32%3A17Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1iykk9rf8glrs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=627m;regionCode=PT;relatedToVideoId=9bZkp7q19f0;videoDimension=2d;videoType=movie;part=snippet;location=19.430849%2C+-99.135857;videoSyndicated=true;videoLicense=youtube;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FI;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_rhalczeqf0aa_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,maxResults=40;videoDimension=2d;part=snippet;location=13.753789%2C+100.501572;videoDefinition=high;eventType=live;videoLicense=youtube;publishedBefore=2016-12-30T10%3A34%3A46Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1ib8q8vgpip0z_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;videoDefinition=any;eventType=completed;type=video%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;q=schematically;regionCode=DE;topicId=%2Fm%2F09s1f;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=25;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_s4ulkriu5t9f_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-06-03T20%3A40%3A38Z;topicId=%2Fm%2F07c1v;maxResults=35;videoType=episode;part=snippet;channelType=channelTypeUnspecified;location=13.753789%2C+100.501572;videoSyndicated=videoSyndicatedUnspecified;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-01-19T09%3A03%3A05Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_r1l7a7hytqhv_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=337km;q=come%7Chand%7Cweek;publishedAfter=2014-01-30T19%3A06%3A00Z;videoDuration=long;videoEmbeddable=true;videoCategoryId=17;publishedBefore=2017-10-29T23%3A20%3A12Z;relevanceLanguage=PT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_rkzkiqt6hveb_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=any;eventType=completed;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;maxResults=18;videoCategoryId=20;publishedBefore=2017-06-19T16%3A58%3A41Z;relevanceLanguage=NO;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1ien87nx40hus_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;eventType=none;type=channel;safeSearch=none;videoLicense=any;locationRadius=159km;q=passively;publishedAfter=2012-03-01T14%3A14%3A48Z;regionCode=FR;maxResults=48;videoCategoryId=23;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-10-03T03%3A06%3A24Z;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_qecnstlikin5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;forDeveloper=true;channelType=show;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;q=a;regionCode=FI;maxResults=26;location=13.753789%2C+100.501572;publishedBefore=2017-05-14T20%3A01%3A35Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
