testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1huzwnca0rcrp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;channelType=show;videoDefinition=standard;type=channel;videoLicense=creativeCommon;locationRadius=223ft;publishedAfter=2011-01-20T20%3A20%3A25Z;topicId=%2Fm%2F07bs0;videoEmbeddable=videoEmbeddableUnspecified;relevanceLanguage=FR;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_skq282rwar8k_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;channelType=show;videoDefinition=high;eventType=none;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=constant;maxResults=50;videoCategoryId=22;location=19.430849%2C+-99.135857;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1iyc8k73ypxrp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;channelType=any;locationRadius=758m;publishedAfter=2013-12-14T11%3A02%3A44Z;videoEmbeddable=any;videoCategoryId=30;videoDimension=any;location=50.447273%2C+30.520903;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-07-14T22%3A57%3A29Z;relevanceLanguage=IT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1k25k21t2xpo8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=none;videoLicense=youtube;publishedAfter=2015-07-16T07%3A18%3A49Z;regionCode=FR;videoDuration=short;maxResults=14;videoCategoryId=0;videoDimension=2d;relevanceLanguage=IT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_vb43a18ly63m_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=man;topicId=%2Fm%2F03glg;videoDuration=long;part=snippet;eventType=completed;type=playlist;videoSyndicated=true;videoLicense=youtube;publishedBefore=2017-01-12T13%3A32%3A29Z;relevanceLanguage=FI;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_t4a1qpedmg4z_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=none;regionCode=NO;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=31;videoCategoryId=31;location=39.904325%2C+116.405302;publishedBefore=2020-09-25T15%3A39%3A10Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_skv2a70lxt9g_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;q=time+-big;videoCaption=any;relatedToVideoId=7m-NPuXPBqM;videoDuration=medium;part=snippet;forDeveloper=true;location=23.999919%2C+90.418527;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;relevanceLanguage=FR;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_uruppb88v1o9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;eventType=live;type=playlist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;regionCode=JP;topicId=%2Fm%2F0f2f9;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=0;videoDimension=any;location=35.681999%2C139.769254;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=EN;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=date;,,
test_vb41bvp1ny2c_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=upcoming;locationRadius=135km;q=in%7Cwoman%7Cfirst%7Cafter;topicId=%2Fm%2F0gywn;videoDuration=medium;videoEmbeddable=any;maxResults=1;videoDimension=any;location=-37.812746%2C144.961832;publishedBefore=2020-06-25T06%3A29%3A42Z;relevanceLanguage=FI;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=searchSortUnspecified;,,
test_t4qogqlbldm9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;channelType=any;videoLicense=youtube;locationRadius=550mi;q=hibernation;publishedAfter=2013-09-29T19%3A23%3A46Z;regionCode=FR;topicId=%2Fm%2F022dc6;videoDuration=short;videoEmbeddable=true;location=23.999919%2C+90.418527;publishedBefore=2021-10-09T10%3A37%3A31Z;relevanceLanguage=EN;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=title;,,
test_rl2dgrwxlgdu_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;channelType=show;videoDefinition=any;type=video%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;publishedAfter=2010-05-17T21%3A32%3A12Z;regionCode=PT;videoEmbeddable=videoEmbeddableUnspecified;location=-33.924278%2C18.424572;publishedBefore=2020-11-12T17%3A11%3A56Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_1jxzdixypl8px_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=playlist%2Cchannel%2Cvideo;locationRadius=608m;q=borago;regionCode=JP;topicId=%2Fm%2F032tl;maxResults=31;videoCategoryId=1;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FR;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_qxfzi5jjwoc5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;safeSearch=none;videoLicense=any;locationRadius=108km;publishedAfter=2012-01-23T19%3A27%3A27Z;regionCode=ES;maxResults=28;videoCategoryId=1;videoDimension=2d;location=19.430849%2C+-99.135857;relevanceLanguage=EN;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1ib8qnae5yyxv_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;channelType=show;eventType=none;videoSyndicated=any;safeSearch=moderate;publishedAfter=2012-07-20T12%3A19%3A57Z;regionCode=JP;videoEmbeddable=any;videoDimension=2d;location=13.753789%2C+100.501572;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_u7p1x5c0melh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;videoDefinition=any;eventType=live;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;q=anomalist;regionCode=US;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=34;videoCategoryId=17;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
