testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urjmzyzugx0x_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=show;videoDefinition=any;type=playlist%2Cvideo;safeSearch=none;videoLicense=youtube;q=year+-in+-long+-about+-use;regionCode=NO;videoEmbeddable=any;maxResults=28;videoDimension=2d;publishedBefore=2018-10-26T01%3A46%3A07Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iykgrpapnj1y_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;forDeveloper=true;channelType=show;videoSyndicated=any;videoLicense=any;locationRadius=900ft;q=up+-for;publishedAfter=2013-10-20T01%3A05%3A01Z;regionCode=NO;topicId=%2Fm%2F037hz;videoEmbeddable=true;videoCategoryId=17;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-10-31T17%3A21%3A11Z;relevanceLanguage=IT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_skmtayhdn6es_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=upcoming;type=playlist%2Cchannel;safeSearch=safeSearchSettingUnspecified;locationRadius=106mi;q=purple-lilac;publishedAfter=2013-11-08T06%3A18%3A35Z;topicId=%2Fm%2F01h7lh;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=26;videoDimension=3d;location=-33.924278%2C18.424572;relevanceLanguage=JA;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_s4xfog88z67m_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=tarry;publishedAfter=2010-10-17T19%3A41%3A42Z;regionCode=IT;topicId=%2Fm%2F03glg;videoDuration=any;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-06-18T17%3A42%3A26Z;relevanceLanguage=FR;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1jew4k3kfnjn6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;forDeveloper=false;channelType=any;type=video%2Cchannel%2Cplaylist;safeSearch=moderate;q=dusty;regionCode=ES;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=42;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_r1ddhsevjjuh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;type=playlist;videoLicense=youtube;q=gushy;regionCode=JP;videoEmbeddable=videoEmbeddableUnspecified;location=50.447273%2C+30.520903;publishedBefore=2017-01-07T11%3A21%3A24Z;relevanceLanguage=IT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=searchSortUnspecified;,,
test_1hbm24gg7rgok_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=none;videoSyndicated=any;videoLicense=any;q=unsanctified;topicId=%2Fm%2F01lyv;videoEmbeddable=videoEmbeddableUnspecified;location=-33.924278%2C18.424572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-05-06T18%3A29%3A12Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_1h7oou7web6ub_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=true;type=video%2Cchannel;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;q=trochaic;topicId=%2Fm%2F02vxn;videoEmbeddable=videoEmbeddableUnspecified;maxResults=42;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-07-07T04%3A28%3A49Z;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_s1022z4nepuq_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;eventType=completed;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;q=large+-know;publishedAfter=2010-09-12T04%3A13%3A40Z;topicId=%2Fm%2F05qt0;videoEmbeddable=videoEmbeddableUnspecified;maxResults=9;videoDimension=2d;location=35.681999%2C139.769254;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=date;,,
test_1h7j5aeb83uqs_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=standard;eventType=upcoming;type=video%2Cchannel%2Cplaylist;videoSyndicated=any;safeSearch=strict;locationRadius=845ft;regionCode=IT;videoDuration=short;maxResults=42;location=-33.301720%2C+-66.335946;publishedBefore=2019-03-19T22%3A07%3A46Z;relevanceLanguage=PT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=searchSortUnspecified;,,
