testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7rsj7p5l4km_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;type=channel%2Cvideo;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=349ft;q=he+-be;maxResults=1;videoCategoryId=23;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=searchSortUnspecified;,,
test_1jicse1ltcu3p_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=any;eventType=live;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=big;publishedAfter=2015-05-24T06%3A53%3A45Z;regionCode=FR;topicId=%2Fm%2F098wr;videoEmbeddable=true;videoCategoryId=38;location=-33.301720%2C+-66.335946;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-04-22T04%3A52%3A18Z;relevanceLanguage=FR;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_t4vqenx4xf08_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;eventType=completed;safeSearch=safeSearchSettingUnspecified;q=magically;publishedAfter=2010-10-09T20%3A53%3A21Z;regionCode=JP;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;videoDimension=2d;publishedBefore=2016-08-01T01%3A29%3A12Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_s0v0go2u7s6a_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=600mi;publishedAfter=2010-12-17T03%3A44%3A06Z;topicId=%2Fm%2F02jjt;maxResults=3;videoCategoryId=2;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
test_tolqm89xupfd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FI;topicId=%2Fm%2F019_rr;videoEmbeddable=videoEmbeddableUnspecified;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=any;videoSyndicated=true;publishedBefore=2022-03-26T01%3A05%3A46Z;relevanceLanguage=PT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=viewCount;,,
test_t4ccdfz5eoo1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;eventType=completed;q=spatially;topicId=%2Fm%2F01h6rj;videoDuration=medium;videoEmbeddable=any;maxResults=33;publishedBefore=2021-08-09T22%3A56%3A00Z;relevanceLanguage=ES;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_skmsiu9d41fd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2010-03-30T10%3A49%3A01Z;regionCode=JP;topicId=%2Fm%2F03hf_rm;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=37;part=snippet;forDeveloper=true;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1h7rhutre14c8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;forDeveloper=true;eventType=live;type=channel%2Cvideo;videoSyndicated=true;videoLicense=youtube;locationRadius=167mi;regionCode=JP;videoEmbeddable=true;videoDimension=3d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-04-23T10%3A49%3A57Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hbirbh4o58px_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=high;type=channel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=842m;publishedAfter=2010-10-31T19%3A53%3A56Z;topicId=%2Fm%2F01sjng;videoDuration=medium;videoEmbeddable=any;maxResults=44;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-04-12T17%3A18%3A53Z;relevanceLanguage=FI;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_s0x9upcxf23l_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=take%7Cknow%7Clarge%7Cweek%7Cto+-day;regionCode=DE;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=2d;location=13.753789%2C+100.501572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
