testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdnpikxwoc9_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=show;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;regionCode=NO;topicId=%2Fm%2F041xxh;videoDuration=any;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=rating;,,
test_rh89680s5aw4_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;channelType=show;videoDefinition=any;eventType=completed;type=playlist%2Cchannel;videoSyndicated=any;q=see%7Cplace+-day;publishedAfter=2014-03-27T18%3A59%3A53Z;videoDuration=any;maxResults=9;videoDimension=2d;location=50.447273%2C+30.520903;publishedBefore=2022-03-10T07%3A56%3A04Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_rl7wmak3rhwh_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;forDeveloper=true;channelType=show;eventType=live;videoSyndicated=true;videoLicense=any;regionCode=IT;videoDuration=short;maxResults=23;videoCategoryId=43;videoDimension=any;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_tonywmmutaw2_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;channelType=any;videoSyndicated=any;videoLicense=youtube;q=sapphire;publishedAfter=2014-01-19T14%3A18%3A29Z;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-08-03T01%3A25%3A47Z;relevanceLanguage=PT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1iupxodfddqp1_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;type=playlist;q=use%7Ccome;publishedAfter=2011-09-24T08%3A48%3A24Z;regionCode=FI;topicId=%2Fm%2F02vx4;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;location=19.430849%2C+-99.135857;publishedBefore=2021-02-01T12%3A43%3A41Z;relevanceLanguage=JA;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_1hbdr6w54qxk6_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;videoLicense=any;publishedAfter=2012-10-17T16%3A56%3A01Z;videoDuration=medium;videoEmbeddable=any;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=JA;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;,,
test_tocw72k1uqeo_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=channel%2Cplaylist;safeSearch=moderate;locationRadius=796km;publishedAfter=2014-01-06T15%3A45%3A27Z;topicId=%2Fm%2F02wbm;videoEmbeddable=any;maxResults=6;videoCategoryId=21;videoDimension=any;location=35.681999%2C139.769254;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-11-06T14%3A55%3A54Z;relevanceLanguage=EN;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=viewCount;,,
test_sohwf7v42bzo_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=show;type=playlist;safeSearch=strict;locationRadius=603ft;publishedAfter=2013-09-14T13%3A17%3A58Z;regionCode=IT;topicId=%2Fm%2F0bzvm2;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=any;location=39.904325%2C+116.405302;relevanceLanguage=JA;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_vbt0uma3l4xc_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;forDeveloper=true;eventType=completed;safeSearch=moderate;videoLicense=youtube;regionCode=IT;videoDuration=any;videoEmbeddable=true;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_qec5f6ioylpf_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video%2Cchannel%2Cplaylist;videoLicense=creativeCommon;locationRadius=160km;q=great+-on;regionCode=FR;topicId=%2Fm%2F02hygl;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=PT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
