testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhufdcimcnqr_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=true;channelType=show;videoDefinition=standard;eventType=upcoming;type=channel%2Cvideo%2Cplaylist;videoSyndicated=true;videoLicense=youtube;q=basically;topicId=%2Fm%2F06by7;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-08-15T07%3A09%3A21Z;relevanceLanguage=DE;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_sof4khgisvhg_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;forDeveloper=true;eventType=none;type=video;videoLicense=any;publishedAfter=2010-05-01T08%3A00%3A25Z;regionCode=NO;videoDuration=short;videoEmbeddable=true;maxResults=32;location=13.753789%2C+100.501572;publishedBefore=2018-05-21T23%3A34%3A05Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_vbprm38o1t87_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;channelType=show;eventType=completed;type=channel%2Cplaylist;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=101m;topicId=%2Fm%2F01k8wb;videoEmbeddable=videoEmbeddableUnspecified;maxResults=49;videoCategoryId=2;location=35.681999%2C139.769254;publishedBefore=2022-02-25T15%3A02%3A16Z;relevanceLanguage=NO;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1iexrt7z9rar5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=686m;publishedAfter=2011-01-26T12%3A49%3A55Z;videoDuration=any;videoEmbeddable=any;videoCategoryId=2;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=FI;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_1hvb2h5nfwzlk_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=482km;q=in%7CI+-year;publishedAfter=2010-09-22T06%3A45%3A53Z;videoDuration=short;maxResults=38;location=39.925412%2C+32.834169;publishedBefore=2019-02-02T19%3A36%3A31Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1ien87nuw56ic_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=100km;regionCode=FI;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F01h6rj;part=snippet;videoDefinition=high;eventType=upcoming;type=playlist%2Cchannel;videoLicense=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1hbay8uyz9fea_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=show;eventType=live;type=channel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=youtube;locationRadius=603ft;publishedAfter=2014-12-25T00%3A15%3A29Z;regionCode=PT;topicId=%2Fm%2F02vxn;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-09-05T05%3A28%3A47Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1ibjsn7hhkjle_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=103km;videoCaption=none;regionCode=US;topicId=%2Fm%2F02mscn;videoDuration=long;videoEmbeddable=true;part=snippet;location=-33.301720%2C+-66.335946;type=playlist;videoSyndicated=any;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=title;,,
test_ts1x21fxahpy_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoCategoryId=35;part=snippet;location=39.925412%2C+32.834169;eventType=live;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=JA;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=searchSortUnspecified;,,
test_1ib3qkocggrqd_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=false;channelType=show;eventType=none;type=channel%2Cplaylist;videoSyndicated=true;videoLicense=creativeCommon;regionCode=JP;topicId=%2Fm%2F0gywn;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=30;videoDimension=any;location=35.681999%2C139.769254;publishedBefore=2016-06-06T09%3A05%3A02Z;relevanceLanguage=ES;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
