testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbshr9vi6lo0_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2CrecordingDetails%2Cstatistics;id=5kUu97Vkwj4;key=AIzaSyC47zPVcXptv3QToUh99qMcN674T8Llf9w;,,
test_trwe7hhdq050_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2Cstatistics%2Cplayer;chart=chartUnspecified;key=;maxWidth=3547;,,
test_skn9o8nhdaox_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=7484;videoCategoryId=2;part=localizations%2Cstatus;chart=chartUnspecified;key=AIzaSyCXNGckH62Oq21m_Qj0QjTzdTpS31CNtvA;maxWidth=7763;,,
test_rhity78b3dpt_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2085;part=liveStreamingDetails%2CcontentDetails%2Csnippet%2Cstatus%2Cid;chart=mostPopular;key=AIzaSyDg5sq0SCgHHNFM7VOU-dUfcnfYclCRDRQ;maxWidth=532;,,
test_1jefgnx2q3vox_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7799;maxResults=14;videoCategoryId=17;part=id%2Cstatistics%2CliveStreamingDetails;chart=mostPopular;key=;maxWidth=4605;,,
test_1hv005ygger06_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2Csnippet%2CliveStreamingDetails%2CcontentDetails%2Clocalizations;id=n8I-YVuaSR0;key=AIzaSyBcK4TYZx7OugTikaD49COJMDzkQA6Lkx4;maxWidth=136;,,
test_to7uyrdd95ir_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2829;part=id;id=yuD34tEpRFw;key=AIzaSyC47zPVcXptv3QToUh99qMcN674T8Llf9w;,,
test_1iempw1u9927a_youtubevideoslist,true,inter_parameter_dependency,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;maxHeight=4110;videoCategoryId=15;part=status%2CrecordingDetails%2Cid%2Clocalizations%2CtopicDetails%2Cplayer%2Cstatistics%2Csnippet;id=yDgLFOxnQ8Y;key=AIzaSyBGLLMchD6En2JSqTBqmkyZJKmuFN0JJLE;maxWidth=3928;,,
test_tol6cqzc1455_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=2546;part=statistics%2Cplayer%2CtopicDetails;id=t22flliJLTQ;key=AIzaSyDAkmZafWYL8PvonwaEdBE_t_plncDF-a8;,,
test_1k1tzcpthodo4_youtubevideoslist,false,none,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=20;part=recordingDetails%2CcontentDetails%2Cstatus;chart=mostPopular;key=AIzaSyBzIDhz_0SCQ3k4uWruotcrD1Sxsvl647o;maxWidth=1885;,,
test_s12vex0xuqg1_youtubevideoslist,true,inter_parameter_dependency,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=20;part=topicDetails%2CcontentDetails%2Cid;id=n8I-YVuaSR0;key=;maxWidth=6612;,,
