testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iun7ufm2u3w7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=21;videoCategoryId=17;part=snippet%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_t81cu87m2wyu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=19;part=recordingDetails;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_urv6gx5ft2r5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3070;part=topicDetails%2Cid%2Clocalizations;id=yDgLFOxnQ8Y;maxWidth=4817;,,
test_1hbdq31pnnqsl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;maxHeight=2019;part=statistics%2Cid;maxWidth=6955;,,
test_vey3cjfzlmpe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=594;part=statistics%2Cplayer;id=zZa8PFYtWr4;maxWidth=2723;,,
test_s504epv3it6f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=43;videoCategoryId=2;part=statistics;id=yDgLFOxnQ8Y;,,
test_1ibbguu9f9boi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=382;maxResults=20;videoCategoryId=20;part=topicDetails;chart=mostPopular;maxWidth=6094;,,
test_uv95e5xfunvp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=id%2Clocalizations;id=zZa8PFYtWr4;,,
test_t4qoe7uqdvso_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxResults=39;videoCategoryId=10;part=id%2CtopicDetails;chart=chartUnspecified;,,
test_t4ca0zt87uwm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=4428;maxResults=9;videoCategoryId=1;part=status%2Cplayer;id=5kUu97Vkwj4;maxWidth=2900;,,
test_1iupz8i7ibvhy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5043;videoCategoryId=17;part=liveStreamingDetails%2Cstatus;chart=chartUnspecified;,,
test_qdyc6d0x8llx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=2370;maxResults=9;videoCategoryId=20;part=recordingDetails%2Csnippet;,,
test_t4vqgufnzgiq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxHeight=3257;maxResults=13;videoCategoryId=10;part=recordingDetails;,,
test_tofmsyyp837c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=42;part=snippet%2Cplayer;maxWidth=769;,,
test_s163vxlx5v8j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=10;part=snippet;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=7725;,,
test_uvgx8fuiqkon_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;videoCategoryId=15;part=liveStreamingDetails;id=yDgLFOxnQ8Y;maxWidth=3258;,,
test_somv8ya5ngx1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=ja;maxHeight=1611;maxResults=4;part=status%2CcontentDetails%2Clocalizations%2Csnippet;id=t22flliJLTQ;chart=mostPopular;,,
test_s0xsjuewvub9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1149;videoCategoryId=2;part=snippet%2Cstatus;chart=mostPopular;maxWidth=2569;,,
test_rl54ukmvgxuu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxHeight=1150;videoCategoryId=20;part=liveStreamingDetails%2Cplayer%2Cstatus%2Csnippet%2CcontentDetails%2CtopicDetails%2Cstatistics;chart=mostPopular;maxWidth=5811;,,
test_ure2nxl4hppi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxHeight=565;maxResults=26;part=id;chart=chartUnspecified;,,
test_sok3gmpt3n02_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=34;videoCategoryId=1;part=status;id=t22flliJLTQ;,,
