testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k2542tyq9r39_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;maxHeight=801;maxResults=10;part=snippet;id=7m-NPuXPBqM;chart=chartUnspecified;,,
test_1iuketts93kfp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2183;part=player%2CcontentDetails%2Cstatistics%2CtopicDetails%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_1h84t8n228qb6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=5659;videoCategoryId=10;part=snippet;id=t22flliJLTQ;maxWidth=6449;,,
test_urjknspd6l9y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=ja;maxHeight=7238;maxResults=15;part=id%2CliveStreamingDetails%2CrecordingDetails;chart=mostPopular;maxWidth=946;,,
test_sohd93815nw0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=2221;maxResults=12;part=localizations;chart=mostPopular;maxWidth=2721;,,
test_vf46g6yzcxup_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2CcontentDetails;,,
test_vbk64a06t92p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=7506;maxResults=37;part=recordingDetails;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=646;,,
test_vbpqdb8x65v8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=2335;maxResults=37;videoCategoryId=17;part=player%2Clocalizations;,,
test_u805h8hb6sf5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;part=statistics;id=yDgLFOxnQ8Y;maxWidth=941;,,
test_ubu8ld9o0egm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxResults=34;part=localizations;id=eVIozKR9p50;maxWidth=1478;,,
test_1hrs17klzqla1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;part=topicDetails%2Cid%2Cstatus;,,
test_1jeyt4zvmzu43_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=0;part=liveStreamingDetails;chart=chartUnspecified;,,
test_uv6d8gw5svnd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=23;videoCategoryId=2;part=recordingDetails%2CcontentDetails;id=yDgLFOxnQ8Y;maxWidth=3095;,,
