testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe4bmf8z7wac_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=4756;part=player%2CcontentDetails%2CrecordingDetails%2Csnippet%2Clocalizations%2Cid;chart=chartUnspecified;,,
test_tocwnitt56if_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=1822;part=recordingDetails;id=5kUu97Vkwj4;chart=mostPopular;,,
test_1ibc1ikxfuq7p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=1;part=localizations%2CliveStreamingDetails%2Cstatus;,,
test_u87yvgzfx5x5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;part=status;chart=chartUnspecified;,,
test_vbpqg28q9iy8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=4258;part=player;id=5kUu97Vkwj4;chart=chartUnspecified;,,
test_soq7abhbae06_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=37;part=topicDetails;maxWidth=3310;,,
test_skk2drkb9fzn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=4246;maxResults=17;part=contentDetails;chart=chartUnspecified;maxWidth=7296;,,
test_rl54ueqcc57o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=39;videoCategoryId=1;part=player%2Clocalizations;chart=chartUnspecified;maxWidth=3383;,,
test_qhhtt0q0380x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=17;videoCategoryId=10;part=id;id=TUJWx7vo44c;chart=mostPopular;,,
test_qhsuvxbixq29_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=320;maxResults=41;part=status;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=3393;,,
test_sl9htgrar7zm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3537;videoCategoryId=10;part=snippet;chart=mostPopular;,,
test_1jelgz7wq3bdt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=7499;maxResults=35;part=status;id=yDgLFOxnQ8Y;maxWidth=6028;,,
test_qy1m54ap0th3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxHeight=2839;maxResults=44;part=liveStreamingDetails;id=yuD34tEpRFw;chart=chartUnspecified;maxWidth=4523;,,
test_skscxcfn4egl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=2242;maxResults=28;videoCategoryId=10;part=status%2Cplayer;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_1jidby5ek48rp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxHeight=5257;maxResults=14;part=snippet;chart=mostPopular;,,
test_qe1lsytbqdeu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxHeight=6216;maxResults=38;part=liveStreamingDetails%2Cplayer%2Csnippet%2Cstatus%2Cstatistics;id=5kUu97Vkwj4;chart=mostPopular;maxWidth=1377;,,
test_1ji9z1ver8j79_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=3949;videoCategoryId=17;part=liveStreamingDetails;maxWidth=2601;,,
