testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7o7ao3lgzea_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;locationRadius=771km;regionCode=FI;videoEmbeddable=any;maxResults=1;publishedBefore=2017-12-25T16%3A26%3A48Z;relevanceLanguage=FI;order=rating;,,
test_urp47c3ibw34_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;type=channel;videoLicense=youtube;regionCode=FR;topicId=%2Fm%2F04q1x3q;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=17;videoDimension=any;relevanceLanguage=ES;order=videoCount;,,
test_s4rt36bkpxrq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;eventType=none;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;publishedAfter=2012-09-28T22%3A45%3A37Z;regionCode=FI;maxResults=34;videoCategoryId=22;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-12-22T08%3A20%3A02Z;,,
test_us2xwy3f3tx0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;channelType=show;eventType=none;videoSyndicated=any;q=cooper;publishedAfter=2010-07-19T20%3A04%3A17Z;topicId=%2Fm%2F098wr;maxResults=20;location=19.430849%2C+-99.135857;relevanceLanguage=JA;,,
test_1ibkbqpfb7vhw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video%2Cplaylist;videoSyndicated=true;locationRadius=259km;q=water-wash;videoDuration=long;videoEmbeddable=any;maxResults=19;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_rhr5l92bqzc6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;type=channel%2Cplaylist;safeSearch=strict;locationRadius=606km;q=mirror;publishedAfter=2011-04-17T05%3A45%3A20Z;topicId=%2Fm%2F03hf_rm;videoEmbeddable=any;maxResults=38;videoDimension=any;location=35.681999%2C139.769254;publishedBefore=2018-07-02T08%3A00%3A54Z;relevanceLanguage=PT;,,
test_r1ivy5e2xy61_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=show;eventType=completed;safeSearch=safeSearchSettingUnspecified;publishedAfter=2014-08-04T05%3A14%3A26Z;regionCode=DE;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=12;videoDimension=2d;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-10-28T16%3A55%3A55Z;order=date;,,
test_t4swah52fyhx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=live;type=video%2Cchannel;videoLicense=creativeCommon;locationRadius=178m;publishedAfter=2014-09-12T13%3A10%3A37Z;topicId=%2Fm%2F037hz;videoDuration=any;videoCategoryId=44;videoDimension=any;publishedBefore=2018-09-30T03%3A34%3A22Z;relevanceLanguage=FI;,,
test_vbhdhfdwt5cy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=upcoming;videoSyndicated=any;safeSearch=none;videoDuration=medium;maxResults=34;videoCategoryId=19;videoDimension=2d;location=39.925412%2C+32.834169;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=title;,,
test_qxtdm31n8zsl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;eventType=completed;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;locationRadius=790m;q=right;regionCode=US;topicId=%2Fm%2F01k8wb;videoCategoryId=27;videoDimension=any;location=23.999919%2C+90.418527;publishedBefore=2019-11-12T16%3A14%3A46Z;order=rating;,,
test_1h7iozo3htz6s_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=live;type=video%2Cchannel%2Cplaylist;videoSyndicated=true;publishedAfter=2010-04-16T06%3A38%3A35Z;regionCode=US;videoDuration=short;videoEmbeddable=true;maxResults=49;videoCategoryId=33;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_ubu6nn479wf7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=none;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=688km;q=that+-long;regionCode=NO;videoDuration=videoDurationUnspecified;videoCategoryId=28;location=-33.924278%2C18.424572;publishedBefore=2016-06-16T12%3A50%3A27Z;relevanceLanguage=FR;order=title;,,
test_1iauulsc0g5rk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=evolve;videoEmbeddable=any;maxResults=24;location=23.999919%2C+90.418527;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-08-24T21%3A44%3A45Z;order=viewCount;,,
test_t8f7pkz9oqpe_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;type=video;safeSearch=none;videoLicense=youtube;publishedAfter=2012-03-12T11%3A33%3A17Z;regionCode=ES;topicId=%2Fm%2F01h6rj;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;publishedBefore=2022-09-19T18%3A52%3A52Z;relevanceLanguage=FR;order=viewCount;,,
test_qxqlrwe0hk4z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;videoDefinition=standard;type=channel;videoSyndicated=true;safeSearch=moderate;q=see%7Chis%7CI%7Cweek%7Cby+-in;regionCode=NO;videoDuration=videoDurationUnspecified;videoEmbeddable=true;location=37.392191%2C-5.995193;publishedBefore=2021-08-16T03%3A40%3A45Z;order=relevance;,,
test_ts2eiun4opwx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;channelType=show;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;q=foreground;topicId=%2Fm%2F037hz;videoCategoryId=28;videoDimension=any;publishedBefore=2017-09-08T12%3A37%3A15Z;relevanceLanguage=PT;,,
