testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxtc24iuxsh1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=100ft;q=unitise;publishedAfter=2012-02-02T12%3A23%3A49Z;regionCode=PT;maxResults=40;videoCategoryId=36;videoDimension=2d;publishedBefore=2019-05-28T04%3A25%3A40Z;order=searchSortUnspecified;,,
test_urgu27p0raea_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=any;videoDefinition=standard;eventType=upcoming;videoSyndicated=any;videoLicense=youtube;locationRadius=247km;regionCode=IT;topicId=%2Fm%2F0403l3g;videoEmbeddable=videoEmbeddableUnspecified;order=rating;,,
test_rh89vjxbfzvo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=true;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;publishedAfter=2015-01-11T16%3A35%3A16Z;videoDimension=3d;location=-33.301720%2C+-66.335946;order=videoCount;,,
test_qdssxnlz5p9y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;locationRadius=572ft;q=pasteurise;publishedAfter=2010-09-04T06%3A09%3A47Z;topicId=%2Fm%2F06j6l;videoDuration=any;maxResults=12;videoCategoryId=33;videoDimension=2d;location=39.925412%2C+32.834169;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=NO;order=title;,,
test_1h7wgohh1m7om_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=US;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FI;order=title;,,
test_trtkvh6j13xv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=live;type=video%2Cchannel;videoLicense=creativeCommon;locationRadius=229ft;videoDimension=any;location=35.681999%2C139.769254;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=relevance;,,
test_u7wvs5xv3708_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=playlist%2Cvideo%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;locationRadius=988m;regionCode=US;videoEmbeddable=true;maxResults=15;videoCategoryId=27;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_1ibjtckntb77a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=standard;eventType=none;type=channel;videoSyndicated=true;videoLicense=creativeCommon;q=jabber;videoDuration=medium;videoDimension=3d;location=50.447273%2C+30.520903;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2022-09-21T02%3A13%3A28Z;order=rating;,,
test_to7bh3nhu915_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;eventType=completed;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=850km;q=know%7Cto%7Csay;publishedAfter=2015-08-01T04%3A00%3A43Z;regionCode=US;videoDuration=long;maxResults=1;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_1h84s04x8m5va_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;videoDefinition=standard;type=playlist%2Cchannel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;regionCode=FR;maxResults=44;relevanceLanguage=NO;order=title;relatedToVideoId=yDgLFOxnQ8Y;videoType=any;eventType=upcoming;videoLicense=creativeCommon;locationRadius=956ft;q=not;publishedAfter=2010-08-18T18%3A39%3A38Z;topicId=%2Fm%2F0410tth;videoDuration=long;videoEmbeddable=any;videoCategoryId=31;videoDimension=any;location=35.681999%2C139.769254;publishedBefore=2019-07-15T18%3A50%3A10Z;,,
