testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv8b5vbjxpvb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=completed;type=video;safeSearch=strict;locationRadius=171mi;topicId=%2Fm%2F0kt51;videoEmbeddable=any;videoCategoryId=35;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_rl2uacgtar7c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;videoDefinition=high;videoSyndicated=true;q=have+-take+-own+-you;publishedAfter=2012-12-18T07%3A37%3A14Z;topicId=%2Fm%2F032tl;videoCategoryId=18;channelId=UCMtFAi84ehTSYSE9XoHefig;order=videoCount;,,
test_qhnc3we5wsvt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=587m;topicId=%2Fm%2F01lyv;videoCategoryId=32;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;type=video%2Cplaylist%2Cchannel;safeSearch=moderate;publishedBefore=2020-05-06T04%3A35%3A51Z;,,
test_sl3x3fulv228_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video%2Cchannel;publishedAfter=2012-08-18T08%3A00%3A13Z;regionCode=DE;videoDuration=short;videoEmbeddable=true;maxResults=30;videoCategoryId=15;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-02-13T07%3A33%3A49Z;relevanceLanguage=FI;order=rating;,,
test_sohbaxnoyvdy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=any;videoLicense=youtube;q=canticles;publishedAfter=2015-04-13T04%3A56%3A48Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=44;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-08-26T20%3A06%3A19Z;relevanceLanguage=FI;order=rating;,,
test_u82dpcdmtkqh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;type=playlist%2Cchannel;videoLicense=any;locationRadius=869km;q=taro;publishedAfter=2014-02-15T09%3A27%3A29Z;videoDuration=videoDurationUnspecified;maxResults=22;videoCategoryId=22;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_us067f3fcw8j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;channelType=any;eventType=none;type=channel%2Cvideo%2Cplaylist;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;q=go+-young+-of+-right+-right;videoDuration=any;maxResults=38;videoDimension=3d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-10-19T07%3A12%3A50Z;relevanceLanguage=IT;order=rating;,,
test_1iun6lv4wy737_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=false;channelType=any;videoDefinition=any;type=channel;locationRadius=818ft;q=bornite;videoEmbeddable=true;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-12-02T06%3A05%3A36Z;order=date;,,
test_to1uq0vzqq0i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=any;locationRadius=331ft;topicId=%2Fm%2F028sqc;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=17;videoCategoryId=36;location=35.681999%2C139.769254;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=ES;,,
test_rhg1q1eb44mb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=high;eventType=upcoming;type=playlist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=675ft;q=at;regionCode=DE;videoDuration=medium;videoCategoryId=25;location=39.904325%2C+116.405302;publishedBefore=2022-11-16T23%3A14%3A55Z;,,
