testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1icdsy2tpgw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;forDeveloper=true;videoDefinition=high;locationRadius=939ft;publishedAfter=2011-03-01T12%3A56%3A40Z;regionCode=JP;topicId=%2Fm%2F01lyv;videoCategoryId=23;videoDimension=3d;relevanceLanguage=EN;,,
test_u8e0ab4tfqyf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;channelType=show;videoDefinition=any;type=channel%2Cvideo%2Cplaylist;videoLicense=youtube;publishedAfter=2010-05-02T07%3A21%3A14Z;regionCode=FR;topicId=%2Fm%2F01sjng;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;location=37.392191%2C-5.995193;,,
test_qdw0as4futt0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=live;videoSyndicated=true;videoLicense=any;locationRadius=548ft;q=part%7Clife%7Cmake;publishedAfter=2014-05-11T00%3A32%3A59Z;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=1;location=37.42307%2C-122.08427;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-03-05T19%3A15%3A20Z;,,
test_vf0v41gteypd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;locationRadius=922ft;publishedAfter=2010-06-10T22%3A27%3A17Z;topicId=%2Fm%2F019_rr;videoEmbeddable=true;videoDimension=3d;location=-37.812746%2C144.961832;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2022-08-04T06%3A21%3A12Z;relevanceLanguage=FR;,,
test_1ji4ga5m1rn76_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;q=saclike;publishedAfter=2011-03-20T19%3A14%3A53Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=27;videoCategoryId=39;videoDimension=2d;relevanceLanguage=IT;order=rating;,,
test_1iyl11f8ortbl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;channelType=any;videoDefinition=high;type=channel;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2012-01-13T04%3A50%3A02Z;topicId=%2Fm%2F0g293;videoEmbeddable=videoEmbeddableUnspecified;maxResults=26;videoCategoryId=26;videoDimension=3d;publishedBefore=2021-08-20T02%3A46%3A42Z;,,
test_sonf6rea9i06_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;eventType=live;type=playlist%2Cvideo;videoSyndicated=any;videoLicense=any;locationRadius=600km;q=unvarnished;regionCode=NO;videoDuration=medium;videoEmbeddable=true;maxResults=43;location=37.42307%2C-122.08427;publishedBefore=2022-06-15T06%3A33%3A18Z;order=searchSortUnspecified;,,
test_1jeqkxt7dezoz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=none;type=playlist;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;publishedAfter=2012-12-29T21%3A31%3A44Z;videoDuration=short;maxResults=10;videoCategoryId=37;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-05-05T15%3A02%3A05Z;relevanceLanguage=FR;order=relevance;,,
test_1hb87pjnfq44k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=show;type=video;videoLicense=creativeCommon;publishedAfter=2012-08-24T05%3A56%3A53Z;regionCode=FR;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=0;videoDimension=2d;location=50.447273%2C+30.520903;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=JA;,,
test_qeez7p361oip_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;forDeveloper=true;safeSearch=moderate;locationRadius=305ft;publishedAfter=2011-02-01T16%3A22%3A38Z;regionCode=FR;videoDuration=long;videoEmbeddable=true;videoDimension=3d;location=35.681999%2C139.769254;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-06-01T12%3A53%3A16Z;relevanceLanguage=FR;,,
