testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1o5s96rn8h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;forDeveloper=false;eventType=none;q=give;regionCode=FR;topicId=%2Fm%2F02lkt;videoEmbeddable=any;maxResults=42;location=-37.812746%2C144.961832;order=viewCount;,,
test_qe1kbjeycj08_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=youtube;publishedAfter=2011-12-31T04%3A27%3A09Z;regionCode=US;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=9;videoDimension=any;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-12-14T04%3A56%3A12Z;,,
test_uvhfvccefrdu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;locationRadius=1000ft;q=pseudohermaphroditic;publishedAfter=2015-10-24T02%3A14%3A37Z;topicId=%2Fm%2F0glt670;videoEmbeddable=any;videoCategoryId=20;videoDimension=3d;location=35.681999%2C139.769254;publishedBefore=2017-06-28T19%3A15%3A24Z;,,
test_qxr3oxjx7l11_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoSyndicated=true;safeSearch=moderate;videoLicense=creativeCommon;q=canny;publishedAfter=2013-06-20T18%3A09%3A12Z;topicId=%2Fm%2F019_rr;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=33;publishedBefore=2016-09-30T15%3A26%3A39Z;relevanceLanguage=JA;,,
test_1iexrw0kqms6r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;eventType=completed;type=channel;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedAfter=2014-09-24T23%3A05%3A23Z;topicId=%2Fm%2F01h7lh;videoEmbeddable=videoEmbeddableUnspecified;maxResults=33;videoCategoryId=39;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;,,
test_rhoellrydzcn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=channel;videoSyndicated=true;videoDuration=short;videoEmbeddable=true;maxResults=0;videoCategoryId=20;location=50.447273%2C+30.520903;order=relevance;,,
test_s4umfakhn7fm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;type=channel;safeSearch=none;locationRadius=563ft;regionCode=JP;topicId=%2Fm%2F05rwpb;videoDimension=3d;location=19.430849%2C+-99.135857;publishedBefore=2019-04-12T07%3A06%3A41Z;relevanceLanguage=JA;,,
test_1iuw0pgmpsb3l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;part=snippet;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=539ft;publishedAfter=2010-02-01T14%3A13%3A51Z;videoEmbeddable=any;maxResults=21;videoDimension=any;location=39.925412%2C+32.834169;publishedBefore=2022-01-08T00%3A05%3A22Z;relevanceLanguage=JA;order=relevance;,,
test_qxql270qut6c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;forDeveloper=false;eventType=live;safeSearch=safeSearchSettingUnspecified;videoLicense=any;videoCategoryId=38;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=EN;order=rating;,,
test_r1l7cgea8bw9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=600ft;publishedAfter=2015-12-16T11%3A10%3A13Z;regionCode=FR;topicId=%2Fm%2F01sjng;videoEmbeddable=true;maxResults=20;location=35.681999%2C139.769254;publishedBefore=2018-08-06T04%3A08%3A04Z;relevanceLanguage=PT;,,
