testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubjnfek9mm29_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=491;price=3;latitude=44.505554;term=cafe;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;sort_by=review_count;locale=en_AU;,,
test_rhm4fokct6ck_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=936;limit=48;sort_by=rating;radius=6831;,,
test_vb6tk92mpzxt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=524;price=4;latitude=44.91609;limit=34;term=public;location=San+Francisco;attributes=wheelchair_accessible;open_at=1796317567;,,
test_to1rlrohmqew_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C1;limit=12;sort_by=review_count;radius=20046;locale=fil_PH;open_at=1964232837;,,
test_1jecneniipum1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4%2C3%2C2;attributes=waitlist_reservation%2Creservation%2Copen_to_all;sort_by=rating;radius=18629;open_at=1865893753;longitude=-100.69451;,,
test_1h85as10digro_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4%2C2;latitude=43.390865;term=cafe;location=Seville%2C+Spain;radius=35178;open_at=2134651618;,,
test_vey4z8mvabsj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.380672;term=exciting;location=Egypt;attributes=gender_neutral_restrooms;categories=onigiri;open_at=1961373592;longitude=-84.04582;,,
test_s4mtt69y0unr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=45;location=Dhaka%2C+Bangladesh;radius=39016;locale=fil_PH;open_at=2122650426;longitude=-118.34022;,,
test_sof339lid1yq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=610;latitude=43.410408;limit=23;term=open;radius=22767;,,
test_1huxotpn80v8y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.129932;limit=10;location=Egypt;categories=estheticians;radius=31386;locale=nl_NL;open_at=1826705880;,,
test_1ievj5a95wvoh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=738;price=1;latitude=43.11091;limit=6;location=Melbourne;categories=pharmacy%2Cnephrologists%2Ctex-mex;sort_by=rating;locale=pt_BR;longitude=-114.25663;,,
test_rhr7m1cj5mcj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=908;price=3;location=San+Francisco;categories=permanentmakeup;sort_by=distance;open_at=2119761803;longitude=-86.94882;,,
test_ubrgtuvkgc4i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=166;latitude=38.968887;limit=7;location=Tokyo;sort_by=distance;locale=en_US;,,
test_t4sz31rc0r3l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=259;limit=46;location=Seville%2C+Spain;attributes=wheelchair_accessible;categories=muaythai%2Csnowremoval%2Cwelldrilling;sort_by=best_match;radius=35018;locale=zh_TW;open_at=1994720230;,,
